threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.001,0.9627792606292428,0.9223241321806293,0.999952421733752,0.9595708252482593,0.9625433618812903,0.9628897756941601,0.9998994986816558,0.9998449157810514
0.0060404040404040404,0.9627792606292428,0.9223241321806293,0.999952421733752,0.9595708252482593,0.9625433618812903,0.9628897756941601,0.9998994986816558,0.9998449157810514
0.01108080808080808,0.9627792606292428,0.9223241321806293,0.999952421733752,0.9595708252482593,0.9625433618812903,0.9628897756941601,0.9998994986816558,0.9998449157810514
0.016121212121212123,0.9627792606292428,0.9223241321806293,0.999952421733752,0.9595708252482593,0.9625433618812903,0.9628897756941601,0.9998994986816558,0.9998449157810514
0.021161616161616163,0.9627792606292428,0.9223241321806293,0.999952421733752,0.9595708252482593,0.9625433618812903,0.9628897756941601,0.9998994986816558,0.9998449157810514
0.026202020202020202,0.9627792606292428,0.9223241321806293,0.999952421733752,0.9595708252482593,0.9625433618812903,0.9628897756941601,0.9998994986816558,0.9998449157810514
0.031242424242424245,0.9627792606292428,0.9223241321806293,0.999952421733752,0.9595708252482593,0.9625433618812903,0.9628897756941601,0.9998994986816558,0.9998449157810514
0.036282828282828285,0.9751371345705219,0.9468751408101653,0.999809686935008,0.972622711809493,0.9749256270448593,0.9751940044429828,0.9998994986816558,0.9998449157810514
0.041323232323232324,0.9751371345705219,0.9468751408101653,0.999809686935008,0.972622711809493,0.9749256270448593,0.9751940044429828,0.9998994986816558,0.9998449157810514
0.046363636363636364,0.9751371345705219,0.9468751408101653,0.999809686935008,0.972622711809493,0.9749256270448593,0.9751940044429828,0.9998994986816558,0.9998449157810514
0.0514040404040404,0.9751371345705219,0.9468751408101653,0.999809686935008,0.972622711809493,0.9749256270448593,0.9751940044429828,0.9998994986816558,0.9998449157810514
0.05644444444444444,0.9751371345705219,0.9468751408101653,0.999809686935008,0.972622711809493,0.9749256270448593,0.9751940044429828,0.9998994986816558,0.9998449157810514
0.06148484848484849,0.9751371345705219,0.9468751408101653,0.999809686935008,0.972622711809493,0.9749256270448593,0.9751940044429828,0.9998994986816558,0.9998449157810514
0.06652525252525253,0.9751371345705219,0.9468751408101653,0.999809686935008,0.972622711809493,0.9749256270448593,0.9751940044429828,0.9998994986816558,0.9998449157810514
0.07156565656565657,0.9821147096530127,0.9613396165988013,0.9997145304025121,0.9801516034985422,0.9819380237164905,0.9821462097594178,0.9998994986816558,0.9998449157810514
0.07660606060606061,0.9821147096530127,0.9613396165988013,0.9997145304025121,0.9801516034985422,0.9819380237164905,0.9821462097594178,0.9998994986816558,0.9998449157810514
0.08164646464646465,0.9821147096530127,0.9613396165988013,0.9997145304025121,0.9801516034985422,0.9819380237164905,0.9821462097594178,0.9998994986816558,0.9998449157810514
0.08668686868686869,0.9821147096530127,0.9613396165988013,0.9997145304025121,0.9801516034985422,0.9819380237164905,0.9821462097594178,0.9998994986816558,0.9998449157810514
0.09172727272727273,0.9821147096530127,0.9613396165988013,0.9997145304025121,0.9801516034985422,0.9819380237164905,0.9821462097594178,0.9998994986816558,0.9998449157810514
0.09676767676767677,0.9821147096530127,0.9613396165988013,0.9997145304025121,0.9801516034985422,0.9819380237164905,0.9821462097594178,0.9998994986816558,0.9998449157810514
0.1018080808080808,0.9863811185136925,0.9706126975325755,0.9994290608050242,0.9848101265822785,0.9862338698127956,0.9863997901636334,0.9998994986816558,0.9998449157810514
0.10684848484848485,0.9863811185136925,0.9706126975325755,0.9994290608050242,0.9848101265822785,0.9862338698127956,0.9863997901636334,0.9998994986816558,0.9998449157810514
0.11188888888888888,0.9863811185136925,0.9706126975325755,0.9994290608050242,0.9848101265822785,0.9862338698127956,0.9863997901636334,0.9998994986816558,0.9998449157810514
0.11692929292929292,0.9863811185136925,0.9706126975325755,0.9994290608050242,0.9848101265822785,0.9862338698127956,0.9863997901636334,0.9998994986816558,0.9998449157810514
0.12196969696969698,0.9863811185136925,0.9706126975325755,0.9994290608050242,0.9848101265822785,0.9862338698127956,0.9863997901636334,0.9998994986816558,0.9998449157810514
0.12701010101010102,0.9863811185136925,0.9706126975325755,0.9994290608050242,0.9848101265822785,0.9862338698127956,0.9863997901636334,0.9998994986816558,0.9998449157810514
0.13205050505050506,0.9863811185136925,0.9706126975325755,0.9994290608050242,0.9848101265822785,0.9862338698127956,0.9863997901636334,0.9998994986816558,0.9998449157810514
0.1370909090909091,0.9894075366217608,0.9772473478503629,0.9992863260062803,0.9881439661256175,0.9892858400862836,0.9894189119240316,0.9998994986816558,0.9998449157810514
0.14213131313131314,0.9894075366217608,0.9772473478503629,0.9992863260062803,0.9881439661256175,0.9892858400862836,0.9894189119240316,0.9998994986816558,0.9998449157810514
0.14717171717171718,0.9894075366217608,0.9772473478503629,0.9992863260062803,0.9881439661256175,0.9892858400862836,0.9894189119240316,0.9998994986816558,0.9998449157810514
0.15221212121212122,0.9894075366217608,0.9772473478503629,0.9992863260062803,0.9881439661256175,0.9892858400862836,0.9894189119240316,0.9998994986816558,0.9998449157810514
0.15725252525252525,0.9894075366217608,0.9772473478503629,0.9992863260062803,0.9881439661256175,0.9892858400862836,0.9894189119240316,0.9998994986816558,0.9998449157810514
0.1622929292929293,0.9894075366217608,0.9772473478503629,0.9992863260062803,0.9881439661256175,0.9892858400862836,0.9894189119240316,0.9998994986816558,0.9998449157810514
0.16733333333333333,0.9915512494483092,0.9820877373491722,0.9990960129412885,0.9905188679245283,0.9914498740517225,0.9915583717498644,0.9998994986816558,0.9998449157810514
0.17237373737373737,0.9915512494483092,0.9820877373491722,0.9990960129412885,0.9905188679245283,0.9914498740517225,0.9915583717498644,0.9998994986816558,0.9998449157810514
0.1774141414141414,0.9915512494483092,0.9820877373491722,0.9990960129412885,0.9905188679245283,0.9914498740517225,0.9915583717498644,0.9998994986816558,0.9998449157810514
