flow_id,packet_count_from_packet_csv,packet_ts_min,packet_ts_max,packet_ts_nan_count,packet_fwd_count,packet_bwd_count,packet_invalid_direction_count,pkt_len_sum_from_packets,pkt_len_max_from_packets,pkt_len_nan_count,ip_len_sum_from_packets,ip_len_max_from_packets,ip_len_nan_count,payload_len_sum_from_packets,payload_len_max_from_packets,payload_len_nan_count,packet_label_max,packet_label_nan_count,packet_duration_us_from_packets,pkt_len_mean_from_packets,ip_len_mean_from_packets,payload_len_mean_from_packets
522872073268161,12,1753970809973708,1753970815812037,0,8,4,0,8047,2542,0,7831,2506,0,7495,2450,0,1,0,5838329,670.5833333333334,652.5833333333334,624.5833333333334
522920726303049,107,1753970809973719,1753970815667527,0,62,45,0,77418,3036,0,75492,3000,0,69928,2896,0,0,0,5693808,723.5327102803739,705.5327102803739,653.5327102803739
522928050697957,2181,1753970809973721,1753970815901824,0,788,1393,0,2159042,1600,0,2115272,1564,0,2027588,1484,0,0,0,5928103,989.932141219624,969.8633654287024,929.6597890875745
522965544382314,976,1753970809973730,1753970816040670,0,51,925,0,1120804,2476,0,1103236,2440,0,1075908,2384,0,1,0,6066940,1148.3647540983607,1130.3647540983607,1102.3647540983607
522968947027534,3,1753970809973731,1753970810014319,0,2,1,0,253,101,0,199,83,0,31,31,0,0,0,40588,84.33333333333333,66.33333333333333,10.333333333333334
522976487647261,2319,1753970809973732,1753970810185350,0,1562,757,0,1251322,1498,0,1204480,1480,0,1090080,1440,0,0,0,211618,539.5955153083225,519.396291504959,470.0646830530401
522973799529533,245,1753970809973732,1753970816060172,0,245,0,0,40066,902,0,35656,848,0,28796,764,0,0,0,6086440,163.534693877551,145.534693877551,117.53469387755102
523034679061968,27,1753970809973746,1753970809989846,0,6,21,0,9036,1498,0,8532,1480,0,7164,1428,0,0,0,16100,334.6666666666667,316.0,265.3333333333333
523086640971520,9,1753970809973758,1753970812477383,0,6,3,0,776,110,0,614,92,0,146,40,0,0,0,2503625,86.22222222222223,68.22222222222223,16.22222222222222
523143587139864,5,1753970809973771,1753970814683666,0,3,2,0,350,140,0,260,104,0,0,0,0,0,0,4709895,70.0,52.0,0.0
523300052825289,1157,1753970809973808,1753970810882765,0,921,236,0,1354245,1510,0,1332075,1492,0,1285607,1452,0,0,0,908957,1170.4796888504754,1151.3180639585134,1111.1555747623163
523350310242382,42,1753970809973819,1753970810006044,0,3,39,0,6894,1466,0,5904,1448,0,4188,1396,0,0,0,32225,164.14285714285714,140.57142857142858,99.71428571428571
523354033541714,3,1753970809973820,1753970809979740,0,2,1,0,365,201,0,311,183,0,227,155,0,0,0,5920,121.66666666666667,103.66666666666667,75.66666666666667
523452216736372,975,1753970809973843,1753970814715155,0,896,79,0,1139406,2576,0,1121856,2540,0,1094556,2484,0,0,0,4741312,1168.6215384615384,1150.6215384615384,1122.6215384615384
523541920707557,1,1753970809973864,1753970809973864,0,1,0,0,116,116,0,98,98,0,70,70,0,0,0,0,116.0,98.0,70.0
523541313315348,642,1753970809973864,1753970816056150,0,218,424,0,597903,2900,0,585039,2840,0,559359,2720,0,0,0,6082286,931.3130841121496,911.2757009345794,871.2757009345794
