threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.001,0.9873268741724638,0.9722851987229908,0.999809686935008,0.9858553634678989,0.9871882136103654,0.9873435414521504,0.999967952778688,0.9999538223870164
0.002,0.9910468464302978,0.9803583092283288,0.9997621086687601,0.9899651370960143,0.9909415896066298,0.9910553835405816,0.999967952778688,0.9999538223870164
0.003,0.9926441226540006,0.9838921146282076,0.9997145304025121,0.9917402180582433,0.992554961647141,0.9926499103283464,0.999967952778688,0.9999538223870164
0.004,0.9938000462369433,0.9864325618515563,0.9997145304025121,0.9930291358491458,0.9937232805260527,0.9938041748375099,0.999967952778688,0.9999538223870164
0.005,0.9943885164246232,0.987730926526583,0.9997145304025121,0.9936865999858125,0.9943182862802851,0.9943919018096529,0.999967952778688,0.9999538223870164
0.006,0.9948298690653833,0.9887529411764706,0.9996669521362641,0.9941799943219457,0.9947645916329356,0.9948327195009804,0.999967952778688,0.9999538223870164
0.007,0.9951871545364747,0.9896368175608837,0.9995717956037682,0.9945794967690014,0.9951259007042588,0.9951895775883302,0.999967952778688,0.9999538223870164
0.008,0.9954813896303146,0.9903361146466789,0.9995242173375202,0.9949089531386895,0.9954235306208458,0.995483498510099,0.999967952778688,0.9999538223870164
0.009000000000000001,0.9956285071772346,0.9907093001320506,0.9994766390712723,0.995073658282412,0.9955723410414705,0.9956304565896721,0.999967952778688,0.9999538223870164
0.010000000000000002,0.9957546079317374,0.9909897160109444,0.9994766390712723,0.9952150843282168,0.9956999381902483,0.9957564421448724,0.999967952778688,0.9999538223870164
0.011,0.9959017254786574,0.9913170685668444,0.9994766390712723,0.995380132199294,0.9958488106466982,0.9959034295490091,0.999967952778688,0.9999538223870164
0.012,0.9960908766104117,0.9917382683410443,0.9994766390712723,0.9955924170616114,0.9960402325480255,0.9960924201202114,0.999967952778688,0.9999538223870164
0.013000000000000001,0.9962379941573317,0.9920661157024794,0.9994766390712723,0.9957575901215842,0.9961891275193999,0.9962394180738416,0.999967952778688,0.9999538223870164
0.014000000000000002,0.9963010445345831,0.9922066880785944,0.9994766390712723,0.9958283953543494,0.9962529426745318,0.9963024186185098,0.999967952778688,0.9999538223870164
0.015,0.9963430781194175,0.9923004251299008,0.9994766390712723,0.9958756044372807,0.9962954871206677,0.9963444194566713,0.999967952778688,0.9999538223870164
0.016,0.9964271452890859,0.9924879523764528,0.9994766390712723,0.995970036032619,0.9963805784376165,0.9964284222751927,0.999967952778688,0.9999538223870164
0.017,0.9964481620815031,0.9926279476395256,0.9993814825387762,0.9959932667915313,0.9964017822170856,0.9964493898343005,0.999967952778688,0.9999538223870164
0.018000000000000002,0.9965112124587545,0.9927686926930712,0.9993814825387762,0.9960641122913505,0.9964656046301805,0.9965123937901144,0.999967952778688,0.9999538223870164
0.019000000000000003,0.9966162964208403,0.9930033564978963,0.9993814825387762,0.9961822105238197,0.9965719793726079,0.9966174022991233,0.999967952778688,0.9999538223870164
0.02,0.9966793467980917,0.9931442080378251,0.9993814825387762,0.9962530829064694,0.9966358066530687,0.9966804085566624,0.999967952778688,0.9999538223870164
0.021,0.9967213803829259,0.9932381312653679,0.9993814825387762,0.9963003367642176,0.9966783591889621,0.9967224132093738,0.999967952778688,0.9999538223870164
0.022000000000000002,0.9968054475525945,0.99342603102535,0.9993814825387762,0.9963948579289408,0.9967634667003195,0.9968064236713224,0.999967952778688,0.9999538223870164
0.023,0.9968474811374288,0.9935200075678744,0.9993814825387762,0.9964421252371917,0.9968060216767446,0.9968484294814842,0.999967952778688,0.9999538223870164
0.024,0.9968474811374288,0.9935666982024598,0.9993339042725283,0.9964419564495469,0.9968059906766639,0.9968484145389064,0.999967952778688,0.9999538223870164
0.025,0.9968895147222631,0.9936607058378276,0.9993339042725283,0.9964892304772749,0.9968485468690189,0.9968904209236252,0.999967952778688,0.9999538223870164
0.026000000000000002,0.996868497929846,0.9937071208895197,0.9992387477400324,0.9964652575142932,0.9968272070363067,0.9968693879509484,0.999967952778688,0.9999538223870164
0.027000000000000003,0.9969315483070974,0.9938481923149726,0.9992387477400324,0.9965361803084223,0.9968910434478051,0.9969323985287801,0.999967952778688,0.9999538223870164
0.028,0.9969945986843488,0.9939893038004638,0.9992387477400324,0.9966071131990415,0.9969548816961915,0.9969954099809416,0.999967952778688,0.9999538223870164
