row_index,flow_id,y_true,prob_label1,y_pred
53644,1859214246226008,0,1.4316520817912173e-07,0
86832,1404466086244442,0,1.4957869247307047e-05,0
99775,1784199935473352,1,0.9999999652780366,1
259457,1437585368309798,0,0.00017610901663387676,0
309351,346008030372045,0,2.554298853111002e-07,0
304928,1359250323193235,0,1.8901445601971897e-07,0
216934,1111792676970564,1,0.9999999665708295,1
244441,948302518217078,1,0.9999999638209043,1
416996,1865868798945622,0,1.6168389660193766e-07,0
105034,888175031404198,0,9.417969308060475e-08,0
90644,1706885701098677,0,1.0469974080070887e-05,0
471097,2046484558498099,0,2.6524625307279245e-05,0
280946,557428769208175,0,5.157252956660145e-05,0
375992,517050123910968,0,6.920310541244619e-08,0
113654,933287648542492,0,2.572105164445927e-07,0
80620,1182570876887273,0,8.935305633818465e-08,0
215973,1390754803609251,1,0.9999999624506314,1
426696,1132575708480439,1,0.9999996661483752,1
215469,1196527149421780,1,0.9999999696844237,1
130107,1796276815219789,1,0.9999999716175348,1
410783,1340946164645417,0,2.4546437503627854e-07,0
220440,1525821632820335,1,0.9999999260884272,1
457203,1197860971930155,0,1.872850767010959e-07,0
218832,1470654233240301,1,0.999999967703512,1
2663,1886524181924114,0,1.3124973590347743e-07,0
441644,1286601279698118,0,2.4643027019476796e-07,0
32148,1589679378658928,0,2.6580577298348713e-07,0
460558,261835156264275,0,1.3292653465048643e-07,0
440226,608291110646908,0,6.119249012656697e-05,0
146213,534277368773140,1,0.9999999307159358,1
59935,445427879114251,1,0.9999995723986786,1
369594,2106799468415021,0,1.4953614852963152e-07,0
333634,1750716428664887,0,2.715098931534466e-07,0
39240,1563545990772234,0,1.0791112932848334e-05,0
30373,1187851295394184,0,1.5650072291303136e-06,0
335799,620158704960810,0,2.7001220693489306e-07,0
254085,1956647740157665,1,0.9999998494319968,1
389111,2027661054003349,1,0.999999540912907,1
158870,1483650034791895,1,0.9999999696112529,1
26427,1001840705471902,1,0.9999998525465734,1
32278,926796325645580,0,1.7262148890432863e-07,0
350238,1224251910438448,0,1.7288732676744875e-07,0
344266,485734184146108,0,1.3188950713929922e-05,0
216477,1866696216129102,1,0.9999996716563059,1
401036,1456108386296867,0,3.778689488539932e-05,0
205710,557006500590570,1,0.9999999752657669,1
20486,944600818298462,1,0.9999999659464773,1
390826,102534882500538,0,8.628466754034827e-07,0
302444,2081767696855326,0,1.0565764623101822e-07,0
465021,800985084813203,0,2.0544171002689245e-07,0
8482,1946693990867508,0,1.0088113522073856e-07,0
76609,713804544377963,0,4.715486951961202e-07,0
221791,171412645328552,1,0.9999999641240926,1
289320,1190335669651017,0,3.602489142545479e-05,0
25079,1123973075817889,0,2.326482330220855e-05,0
323740,1429321206195840,0,5.892420684930911e-06,0
420997,1472080632758393,0,1.4429254716294074e-07,0
34977,34095885607801,0,1.8734129278333058e-06,0
74750,708993022532745,0,2.0649372507690663e-06,0
9651,103258346760700,0,1.5494914897885285e-07,0
99551,1073527463707412,0,1.0575774896254159e-07,0
208950,573203629922834,1,0.999999945119782,1
2619,194262764056100,0,1.7638196736432734e-05,0
54106,747586379934514,0,1.765990530887473e-07,0
157788,1661148195020201,1,0.9999999673776518,1
175390,28555652301721,1,0.9999999658494664,1
398238,584568231987457,0,1.481586860751912e-07,0
361906,1494915627298283,0,8.767076005338188e-08,0
206329,524443047515385,1,0.9999999717855058,1
426085,418576330421138,0,5.912536686653263e-07,0
16613,1433288685091746,0,3.025262787393766e-05,0
117565,957633204421320,1,0.9999999635293484,1
415937,820369269875499,0,2.9347277824495146e-07,0
22869,147722411559370,0,5.890145652415685e-08,0
367508,281163496960681,0,3.417119252992335e-05,0
385480,328267056063917,0,1.8001754260030037e-07,0
301025,83165278446876,0,6.101843901250267e-08,0
207130,284234140660139,1,0.9999999689936437,1
258619,260485108816032,1,0.9999999684442146,1
2325,156291349889817,0,1.5313876254558868e-07,0
299450,1243047986346676,0,1.3872103573897776e-07,0
259331,125836655849879,1,0.9999999435755428,1
215770,1010251395021849,1,0.9999999594184138,1
38944,1515359298537613,0,2.893144718361745e-07,0
87563,1138079990630452,0,1.0469974080070887e-05,0
438528,1664951471134612,0,7.7525116365833e-06,0
115710,322308050419834,1,0.9999999651790193,1
170430,1614157927734363,0,5.770652046993218e-07,0
158645,1926178282581434,1,0.9999997543543246,1
16178,1651439712527721,0,8.707731367291101e-08,0
380799,1988368685823213,0,2.2673831945833603e-07,0
443884,1955415333940704,0,1.607094913590026e-06,0
44065,564400876792391,0,8.86779580198836e-08,0
357422,39937862358792,0,1.189665279276462e-07,0
238861,436311188077426,1,0.999999972634443,1
382856,1136054966801594,0,7.961713822766749e-08,0
22209,768115903670833,0,2.8781653538159445e-07,0
150018,816595920923748,1,0.999999953201933,1
475098,1060862949116909,0,1.251792594501925e-06,0
282063,1561202522010325,1,0.9999995684725037,1
254856,1845711365073246,1,0.9999999686083266,1
26210,916141157578030,0,0.0005977346307080723,0
91221,1422148379984555,1,0.9999999684883124,1
94151,1687809337227401,1,0.999999973522276,1
