context,K,feature,valid_flows,attack_valid_flows,benign_valid_flows,attack_mean,benign_mean,attack_median,benign_median,mean_difference,cohen_d,mannwhitney_p,auc_as_single_feature
time,16,time_attack_ratio_k16,177277,6556,170721,0.04254690359975595,0.03676795766191623,0.0,0.0,0.005778945937839723,0.11559300499705237,4.2636805550710165e-16,0.5262295715355653
time,16,time_label_entropy_k16,177277,6556,170721,0.19959681064151005,0.17607436988114475,4.130579905892162e-11,4.130579905892162e-11,0.023522440760365304,0.10885328520042276,4.2636805550710165e-16,0.5262295715355653
time,16,time_neighbor_count_k16,177277,6556,170721,16.0,15.999297098775195,16.0,16.0,0.00070290122480543,0.008404695350610043,0.44786030800864907,0.5000439313265503
time,32,time_attack_ratio_k32,177277,6556,170721,0.04100728340451495,0.03682708190556522,0.03125,0.03125,0.00418020149894973,0.11556930014245255,1.2236787459239396e-14,0.5267890642743237
time,32,time_label_entropy_k32,177277,6556,170721,0.21593608218382482,0.198360077335931,0.2006223201751709,0.2006223201751709,0.017576004847893817,0.10526210307160849,1.2236787459239396e-14,0.5267890642743237
time,32,time_neighbor_count_k32,177277,6556,170721,32.0,31.997094674937472,32.0,32.0,0.0029053250625281635,0.011986655839861913,0.27519914651798794,0.500090791408204
time,64,time_attack_ratio_k64,177277,6556,170721,0.03955584579011592,0.03688135539857428,0.03125,0.03125,0.002674490391541641,0.101667851348625,9.419296582183007e-15,0.5276141990321713
time,64,time_label_entropy_k64,177277,6556,170721,0.22483409556572817,0.21264141221915847,0.2006223201751709,0.2006223201751709,0.0121926833465697,0.09884709352021873,9.419296582183007e-15,0.5276141990321713
time,64,time_neighbor_count_k64,177277,6556,170721,64.0,63.98819125942327,64.0,64.0,0.011808740576732646,0.01702164045526469,0.11978343526980166,0.5001845115715113
time,128,time_attack_ratio_k128,177277,6556,170721,0.039175707367297134,0.03689352803697261,0.0390625,0.03125,0.002282179330324527,0.11797085620532635,5.683141623751212e-21,0.533858979026536
time,128,time_label_entropy_k128,177277,6556,170721,0.23075888442212875,0.21998666661312666,0.23797714710235596,0.2006223201751709,0.010772217809002088,0.11863148356332505,5.683141623751212e-21,0.533858979026536
time,128,time_neighbor_count_k128,177277,6556,170721,128.0,127.95239015703984,128.0,128.0,0.04760984296015636,0.024123529380140372,0.027161914075357334,0.5003719518981262
time,256,time_attack_ratio_k256,177277,6556,170721,0.03879020649023795,0.03690019215502022,0.0390625,0.03515625,0.001890014335217731,0.12818144161823922,9.298886473053819e-24,0.5363868627854005
time,256,time_label_entropy_k256,177277,6556,170721,0.23239221998116807,0.22336979636487836,0.23797714710235596,0.21962487697601318,0.009022423616289715,0.12994507243583506,9.298886473053819e-24,0.5363868627854005
time,256,time_neighbor_count_k256,177277,6556,170721,255.99618669920685,255.8089573046081,256.0,256.0,0.1872293945987451,0.03345156065744251,0.005112660425150697,0.500667729806556
source,16,source_attack_ratio_k16,162446,6265,156181,0.109539179181634,0.03557291534945876,0.0625,0.0,0.07396626383217525,0.9844098610556474,0.0,0.7003868948112483
source,16,source_label_entropy_k16,162446,6265,156181,0.3606622821551754,0.14779207318201706,0.33729007840156555,4.130579905892162e-11,0.2128702089731583,0.8796127001526453,0.0,0.6904993271844488
source,16,source_neighbor_count_k16,162446,6265,156181,15.191061452513967,13.410984690839475,16.0,16.0,1.7800767616744917,0.36319607562362494,3.5498183483445374e-193,0.5829324309104126
source,32,source_attack_ratio_k32,162446,6265,156181,0.10401500885011383,0.03528176668839298,0.0625,0.0,0.06873324216172086,1.0333424729650933,0.0,0.7356625482620787
source,32,source_label_entropy_k32,162446,6265,156181,0.3742242051006371,0.16032989228855737,0.33729007840156555,4.130579905892162e-11,0.2138943128120797,0.9708674752997061,0.0,0.7279126460968229
source,32,source_neighbor_count_k32,162446,6265,156181,29.231125299281725,24.60164808779557,32.0,32.0,4.629477211486154,0.4064843634031982,6.84337785357142e-223,0.599324011140143
source,64,source_attack_ratio_k64,162446,6265,156181,0.09935917439710733,0.034631035529725025,0.0625,0.0,0.0647281388673823,1.0488876368363125,0.0,0.7532794845491879
