threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.001,0.9992090484853279,0.9999604226857165,0.9995845943860898,0.9996729640945894,0.9996968670731541,0.9996968428346639,0.9999987012625711,0.9999977132671637
0.002,0.9992880873279545,0.9999604226857165,0.9996241419556487,0.9997041053904347,0.9997257345697101,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.003,0.9992880873279545,0.9999604226857165,0.9996241419556487,0.9997041053904347,0.9997257345697101,0.9997257149456482,0.9999987012625711,0.9999977132671637
0.004,0.999327611438516,0.9999604226857165,0.9996439169139466,0.9997196764313346,0.9997401684998379,0.9997401510011404,0.9999987012625711,0.9999977132671637
0.005,0.999327611438516,0.9999604226857165,0.9996439169139466,0.9997196764313346,0.9997401684998379,0.9997401510011404,0.9999987012625711,0.9999977132671637
0.006,0.9993671386757377,0.9999604226857165,0.9996636926546519,0.999735247734256,0.999754602551229,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.007,0.9993671386757377,0.9999604226857165,0.9996636926546519,0.999735247734256,0.999754602551229,0.9997545870566327,0.9999987012625711,0.9999977132671637
0.008,0.9994462025316456,0.9999604226857165,0.9997032464834709,0.9997663911262743,0.9997834710178913,0.999783459167617,0.9999987012625711,0.9999977132671637
0.009000000000000001,0.9994462025316456,0.9999604226857165,0.9997032464834709,0.9997663911262743,0.9997834710178913,0.999783459167617,0.9999987012625711,0.9999977132671637
0.010000000000000002,0.9994462025316456,0.9999604226857165,0.9997032464834709,0.9997663911262743,0.9997834710178913,0.999783459167617,0.9999987012625711,0.9999977132671637
0.011,0.9995252788986471,0.9999604226857165,0.999742803442477,0.9997975355667106,0.9998123399698772,0.9998123312786015,0.9999987012625711,0.9999977132671637
0.012,0.9995252788986471,0.9999604226857165,0.999742803442477,0.9997975355667106,0.9998123399698772,0.9998123312786015,0.9999987012625711,0.9999977132671637
0.013000000000000001,0.9995252788986471,0.9999604226857165,0.999742803442477,0.9997975355667106,0.9998123399698772,0.9998123312786015,0.9999987012625711,0.9999977132671637
0.014000000000000002,0.9995648217747359,0.9999604226857165,0.9997625830959165,0.9998131081801545,0.9998267746279229,0.9998267673340936,0.9999987012625711,0.9999977132671637
0.015,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.016,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.017,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.018000000000000002,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.019000000000000003,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.02,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.021,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.022000000000000002,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.023,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.024,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.025,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.026000000000000002,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.027000000000000003,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.028,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.029,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.030000000000000002,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.031,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.032,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.033,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.034,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
0.035,0.999604367779712,0.9999604226857165,0.999782363532042,0.9998286810557857,0.9998412094073669,0.9998412033895858,0.9999987012625711,0.9999977132671637
