row_index,original_label,y_true,prob_label1,y_pred
580200,BENIGN,0,6.409341712096868e-10,0
173263,DoS Hulk,1,0.9804593443864968,1
529954,BENIGN,0,2.498302282358703e-10,0
528322,BENIGN,0,5.083175049522465e-10,0
212182,DoS Hulk,1,0.9999981073081345,1
513865,BENIGN,0,2.889887918419964e-09,0
205879,DoS Hulk,1,0.9999999995147191,1
168886,DoS Hulk,1,0.9999999906154496,1
426291,BENIGN,0,5.356462393388874e-10,0
336369,BENIGN,0,4.955289662671531e-10,0
624155,BENIGN,0,1.468967348570614e-09,0
31540,DoS slowloris,1,0.9999989182339992,1
545197,BENIGN,0,3.042927418856596e-10,0
531347,BENIGN,0,1.009408828077544e-09,0
690488,BENIGN,0,9.333995552753391e-10,0
192267,DoS Hulk,1,0.9999999995167512,1
681867,BENIGN,0,5.297742557898773e-10,0
283949,DoS Hulk,1,0.9999999989682229,1
639844,BENIGN,0,6.221125454735263e-10,0
373073,BENIGN,0,2.2400955012945494e-06,0
671379,BENIGN,0,9.309933909351077e-10,0
322948,DoS Hulk,1,0.9999999819711877,1
663464,BENIGN,0,8.072343581259225e-09,0
353794,BENIGN,0,1.9215745736169232e-09,0
530099,BENIGN,0,5.625240283938694e-10,0
27561,BENIGN,0,6.680278836348824e-10,0
491959,BENIGN,0,1.1427192062031987e-07,0
92574,DoS Hulk,1,0.9999999906154496,1
544847,BENIGN,0,6.717529604562113e-10,0
624206,BENIGN,0,2.9166457861473913e-09,0
164389,DoS Hulk,1,0.9999999993320425,1
181932,DoS Hulk,1,0.999999999421767,1
137986,DoS Hulk,1,0.9999999854012664,1
627478,BENIGN,0,1.7692417075243493e-08,0
649495,BENIGN,0,7.240501270990091e-09,0
182718,DoS Hulk,1,0.9999999991309956,1
619895,BENIGN,0,8.48884140415881e-10,0
391377,BENIGN,0,7.386803928882044e-09,0
95422,DoS Hulk,1,0.9999999995371747,1
132441,DoS Hulk,1,0.9999999982543559,1
171367,DoS Hulk,1,0.9999999935595463,1
460781,BENIGN,0,2.278620286795516e-08,0
112068,DoS Hulk,1,0.9999999993001545,1
244257,DoS Hulk,1,0.9999999989651827,1
642700,BENIGN,0,6.044462803972538e-10,0
188469,DoS Hulk,1,0.9999998275451423,1
525320,BENIGN,0,5.951624243912279e-10,0
463501,BENIGN,0,9.047526850441136e-10,0
231960,DoS Hulk,1,0.999999994373197,1
197621,DoS Hulk,1,0.9999999935595463,1
361871,BENIGN,0,3.1727331720675664e-09,0
258540,BENIGN,0,8.982972711428835e-09,0
504237,BENIGN,0,2.553530590295036e-10,0
348254,BENIGN,0,1.2005454124602103e-09,0
332522,DoS GoldenEye,1,0.9999999859276849,1
295912,DoS Hulk,1,0.9999999952251126,1
438125,BENIGN,0,1.162091815866037e-09,0
3602,BENIGN,0,4.203540997251358e-09,0
589797,DoS GoldenEye,1,0.9999998895195117,1
554125,BENIGN,0,1.1593245857857274e-09,0
605104,BENIGN,0,9.670085478349226e-09,0
114578,DoS Hulk,1,0.9999999993865034,1
613549,BENIGN,0,4.870775874310603e-10,0
116968,DoS Hulk,1,0.9999999957308074,1
638417,BENIGN,0,2.2050009461276396e-07,0
43431,BENIGN,0,4.691436554089302e-09,0
99113,DoS Hulk,1,0.9999999992769375,1
142055,BENIGN,0,1.3997567680474311e-08,0
543248,BENIGN,0,1.6294192945433368e-09,0
501992,BENIGN,0,6.45199570390012e-10,0
278926,DoS Hulk,1,0.9999999928849079,1
336129,BENIGN,0,4.976925321538639e-10,0
578150,BENIGN,0,9.94244177871423e-10,0
278787,DoS Hulk,1,0.9999999846241991,1
654552,BENIGN,0,3.317719697466263e-09,0
580421,BENIGN,0,5.425870400965235e-10,0
655635,BENIGN,0,1.6265980911903217e-09,0
407406,BENIGN,0,1.9541389383649227e-07,0
593598,BENIGN,0,5.101209203261714e-10,0
580532,BENIGN,0,1.0472915740153836e-09,0
587236,BENIGN,0,6.563087279532084e-10,0
492937,BENIGN,0,1.7854421730395344e-09,0
540560,BENIGN,0,5.262825669923e-10,0
443539,BENIGN,0,6.363847803112446e-10,0
451178,BENIGN,0,7.927272730829366e-10,0
400172,BENIGN,0,1.279318571527217e-09,0
176073,DoS Hulk,1,0.9999999928849079,1
567836,BENIGN,0,6.044462803972538e-10,0
541437,BENIGN,0,3.950009954870238e-08,0
501776,BENIGN,0,1.1624156585620256e-09,0
377499,BENIGN,0,6.44699611749422e-10,0
667547,BENIGN,0,2.337587069907117e-09,0
160723,DoS Hulk,1,0.9999999994937951,1
272354,DoS Hulk,1,0.9999999928849079,1
380038,BENIGN,0,4.550197584451938e-08,0
50879,DoS slowloris,1,0.9999999908252745,1
110601,DoS Hulk,1,0.9999999988887491,1
591049,BENIGN,0,4.960649968936503e-09,0
77204,DoS Hulk,1,0.9999999925666794,1
671389,BENIGN,0,3.2815041358341217e-09,0
192248,DoS Hulk,1,0.9999999993131703,1
276097,DoS Hulk,1,0.9999999935595463,1
347185,BENIGN,0,1.2348903270964278e-09,0
130452,DoS Hulk,1,0.9999999992151691,1
136596,DoS Hulk,1,0.9999999993116939,1
584528,BENIGN,0,6.771090902531545e-10,0
441201,BENIGN,0,4.2246910830857447e-10,0
315312,BENIGN,0,6.44699611749422e-10,0
421385,BENIGN,0,5.4662564973466526e-09,0
86725,DoS Hulk,1,0.9999999987286685,1
364794,BENIGN,0,8.755819180692244e-09,0
576166,BENIGN,0,3.620850413774279e-10,0
429956,BENIGN,0,1.3264262561450588e-09,0
23911,BENIGN,0,1.2423703409686862e-09,0
20779,BENIGN,0,8.419830251114095e-08,0
652327,BENIGN,0,8.22216185590896e-10,0
466768,BENIGN,0,1.2708081581315497e-08,0
441444,BENIGN,0,6.229804521041294e-09,0
592440,BENIGN,0,5.297742557898773e-10,0
538184,BENIGN,0,7.903494659170463e-10,0
573198,BENIGN,0,5.041894009791971e-10,0
48653,BENIGN,0,3.4617298863092793e-09,0
445158,BENIGN,0,3.620850413774279e-10,0
28878,BENIGN,0,5.961652167569514e-10,0
39676,BENIGN,0,2.604195532626151e-10,0
85829,DoS Hulk,1,0.999999999345738,1
145068,DoS Hulk,1,0.9999999994670761,1
625908,BENIGN,0,1.1250171934482817e-09,0
220593,DoS Hulk,1,0.9999999993575195,1
512211,BENIGN,0,1.4651972736486484e-05,0
511656,BENIGN,0,8.330800949567493e-08,0
317677,DoS Hulk,1,0.9995909177779523,1
355269,BENIGN,0,6.435809853776902e-09,0
276472,DoS Hulk,1,0.9999999984574031,1
165722,DoS Hulk,1,0.9999999992197885,1
130582,DoS Hulk,1,0.9999999987535642,1
150301,DoS Hulk,1,0.9999999991309956,1
219221,DoS Hulk,1,0.9999999994298516,1
328884,DoS Hulk,1,0.9999995087844348,1
481288,BENIGN,0,1.0712710807996287e-09,0
635001,BENIGN,0,6.208892398023384e-10,0
596331,BENIGN,0,1.2267130515349866e-09,0
368668,BENIGN,0,2.982671393265875e-09,0
96746,DoS Hulk,1,0.9999999932810382,1
38784,BENIGN,0,5.646434011240021e-10,0
368096,BENIGN,0,1.2041417773175327e-09,0
472148,BENIGN,0,3.5789054161994383e-09,0
558230,BENIGN,0,5.1661162110145935e-09,0
661474,BENIGN,0,1.1515227054723524e-10,0
601328,BENIGN,0,9.047526850441136e-10,0
480232,BENIGN,0,1.5006244135359487e-09,0
531377,BENIGN,0,7.910909339795344e-10,0
34340,DoS slowloris,1,0.9999997240608072,1
40331,BENIGN,0,1.028655147316064e-09,0
482717,BENIGN,0,4.686028091298448e-10,0
325291,BENIGN,0,5.50825497519168e-10,0
267829,DoS Hulk,1,0.9999999988061443,1
187819,BENIGN,0,1.3521705616270033e-08,0
209296,DoS Hulk,1,0.9999999991309956,1
258946,DoS Hulk,1,0.9999999992787814,1
407368,BENIGN,0,4.609305089661613e-10,0
35891,BENIGN,0,9.378240306897112e-10,0
682658,BENIGN,0,9.330312655230277e-10,0
196621,BENIGN,0,1.3319164450154162e-08,0
174676,DoS Hulk,1,0.9999999928849079,1
494582,BENIGN,0,1.5451621837091702e-09,0
103752,BENIGN,0,3.908724506440448e-09,0
373559,BENIGN,0,1.276324940365145e-09,0
483891,BENIGN,0,3.535975362262908e-10,0
250702,BENIGN,0,3.565815524694659e-10,0
266919,DoS Hulk,1,0.9999999906154496,1
609554,BENIGN,0,5.937131366176841e-10,0
40419,BENIGN,0,4.664121972855587e-10,0
78802,DoS Hulk,1,0.9999999993303361,1
199580,DoS Hulk,1,0.9999999953249974,1
61595,BENIGN,0,3.255473644342127e-09,0
495824,BENIGN,0,6.563087279532084e-10,0
486242,BENIGN,0,6.14936001291429e-09,0
546678,BENIGN,0,5.650393080557865e-10,0
118396,DoS Hulk,1,0.9999999992151691,1
548940,BENIGN,0,4.5984838565433324e-09,0
182083,BENIGN,0,2.0120010120437125e-09,0
548453,BENIGN,0,5.101209203261714e-10,0
644684,BENIGN,0,1.3030517163230785e-09,0
297729,DoS Hulk,1,0.9999999935595463,1
563521,BENIGN,0,4.589326344222695e-10,0
319224,DoS Hulk,1,0.9999999854012664,1
304178,DoS Hulk,1,0.9999999928849079,1
572562,BENIGN,0,5.33947505915524e-10,0
387820,BENIGN,0,9.865802311749248e-10,0
161481,DoS Hulk,1,0.9999999984146595,1
565153,DoS GoldenEye,1,0.9999999924141022,1
411221,BENIGN,0,1.0329609825344203e-09,0
361687,BENIGN,0,1.1253498854369286e-09,0
627218,BENIGN,0,1.1816415180066726e-09,0
530627,BENIGN,0,5.446346694181142e-09,0
422177,BENIGN,0,1.6250857268966254e-07,0
48975,BENIGN,0,6.908471278947399e-10,0
571389,BENIGN,0,6.563087279532084e-10,0
342013,BENIGN,0,5.999634101895927e-10,0
689848,BENIGN,0,2.5253014882170934e-08,0
652105,BENIGN,0,6.563087279532084e-10,0
676393,BENIGN,0,1.0190414173958766e-09,0
496725,BENIGN,0,6.44699611749422e-10,0
261887,DoS Hulk,1,0.9999999988886585,1
463224,BENIGN,0,3.956900087626476e-10,0
226875,DoS Hulk,1,0.999999999459551,1
255100,DoS Hulk,1,0.9999999970524407,1
320803,BENIGN,0,1.5706635685008774e-09,0
493938,BENIGN,0,4.522386812130672e-10,0
168855,DoS Hulk,1,0.9999999928849079,1
327168,BENIGN,0,4.2246910830857447e-10,0
126784,DoS Hulk,1,0.9999999988848274,1
578417,BENIGN,0,1.009408828077544e-09,0
675607,BENIGN,0,1.021117801417234e-09,0
547880,BENIGN,0,7.181827444305966e-10,0
325089,BENIGN,0,7.580782634308562e-09,0
220159,DoS Hulk,1,0.999999999395633,1
371544,BENIGN,0,5.238686289678912e-09,0
607961,BENIGN,0,1.1285006799230572e-09,0
461465,BENIGN,0,8.658103177167379e-10,0
97388,DoS Hulk,1,0.999999999332573,1
251999,DoS Hulk,1,0.9999999994249582,1
297612,DoS Hulk,1,0.9999999921781769,1
511524,BENIGN,0,5.040481715687853e-08,0
540289,BENIGN,0,1.4297939266872662e-09,0
81408,DoS Hulk,1,0.9999999928849079,1
401898,BENIGN,0,6.680278836348824e-10,0
519830,BENIGN,0,1.2136169201954373e-09,0
484178,BENIGN,0,1.1982110227154814e-08,0
245219,DoS Hulk,1,0.999999999430442,1
446994,BENIGN,0,6.131631714623505e-10,0
95713,DoS Hulk,1,0.9999999993100626,1
233635,DoS Hulk,1,0.9999999993530011,1
273829,DoS Hulk,1,0.9999999985436325,1
176422,DoS Hulk,1,0.9999999993518389,1
442648,BENIGN,0,1.0855535207570634e-09,0
99787,DoS Hulk,1,0.9999999961301849,1
633096,BENIGN,0,5.931900298751994e-10,0
330096,BENIGN,0,6.44699611749422e-10,0
293849,DoS Hulk,1,0.9999999903762063,1
379517,BENIGN,0,9.94244177871423e-10,0
274022,DoS Hulk,1,0.9999999973002238,1
404978,BENIGN,0,1.0373881048599608e-08,0
210721,DoS Hulk,1,0.9999999994357021,1
200539,DoS Hulk,1,0.9999999906154496,1
625515,BENIGN,0,1.3075091970573587e-09,0
104876,DoS Hulk,1,0.999999992940533,1
76970,DoS Hulk,1,0.999999994578233,1
315471,DoS Hulk,1,0.9999999790307104,1
213706,DoS Hulk,1,0.9999999995167512,1
14398,BENIGN,0,5.373173505143836e-10,0
379054,BENIGN,0,1.8350941366336274e-09,0
207579,DoS Hulk,1,0.9999999994438709,1
151995,DoS Hulk,1,0.9999999906154496,1
192304,BENIGN,0,8.536025239266882e-09,0
420337,BENIGN,0,4.358910707293388e-10,0
537338,BENIGN,0,5.672847019587465e-09,0
416846,BENIGN,0,7.355269175362457e-10,0
203799,DoS Hulk,1,0.9999999990047852,1
82927,DoS Hulk,1,0.999999996530085,1
506750,BENIGN,0,2.9592861517111815e-08,0
335247,BENIGN,0,2.8170069557765693e-09,0
190346,DoS Hulk,1,0.9999999992587536,1
177188,DoS Hulk,1,0.9999999993159236,1
670919,BENIGN,0,6.221046109551481e-09,0
431389,BENIGN,0,3.4339265942864004e-10,0
120066,DoS Hulk,1,0.9999999993527489,1
629145,BENIGN,0,2.655328749602057e-10,0
571956,BENIGN,0,6.583160969142244e-10,0
215833,DoS Hulk,1,0.9999999992550979,1
638969,BENIGN,0,5.506363511357901e-10,0
527678,BENIGN,0,4.3313602553333255e-09,0
356313,BENIGN,0,6.809058985644286e-08,0
263588,DoS Hulk,1,0.9999999993450044,1
400458,BENIGN,0,7.29285148942361e-10,0
501934,BENIGN,0,5.440812743365261e-10,0
450205,BENIGN,0,1.093148672996012e-09,0
85260,DoS Hulk,1,0.9999999910106564,1
187823,DoS Hulk,1,0.9999999994468849,1
385710,BENIGN,0,7.015041969277139e-10,0
72424,DoS Slowhttptest,1,0.9999999718214062,1
47364,DoS slowloris,1,0.9999999912867915,1
260156,DoS Hulk,1,0.9999999994424491,1
274696,DoS Hulk,1,0.9999999935595463,1
502372,BENIGN,0,4.5166366501557644e-10,0
545835,BENIGN,0,8.512783888219151e-08,0
69249,DoS slowloris,1,0.9999999743738108,1
560913,BENIGN,0,6.044462803972538e-10,0
289789,DoS Hulk,1,0.9999999935595463,1
228581,DoS Hulk,1,0.9999999949058898,1
302072,DoS Hulk,1,0.9999999854012664,1
525842,BENIGN,0,9.234092601769594e-10,0
408557,BENIGN,0,1.1813542301743459e-07,0
206136,DoS Hulk,1,0.9999999987475257,1
207807,DoS Hulk,1,0.9999999993162809,1
284780,DoS Hulk,1,0.9999999992968636,1
259390,DoS Hulk,1,0.9999999993726272,1
302725,DoS Hulk,1,0.9999999915510202,1
89,BENIGN,0,1.333600928413803e-10,0
603180,BENIGN,0,2.6742146141071146e-08,0
58659,BENIGN,0,5.931900298751994e-10,0
156321,DoS Hulk,1,0.9999999985672114,1
275661,DoS Hulk,1,0.9999999990572295,1
366952,BENIGN,0,3.3135588302297484e-09,0
453276,BENIGN,0,2.5948092434149303e-08,0
623127,DoS GoldenEye,1,0.9999999935875297,1
