threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.001,0.9875370420966352,0.9726915065956955,0.9998572652012561,0.9860873237453956,0.9874002350849782,0.9875532392962808,0.9999478381858347,0.999830656621677
0.002,0.991383115108972,0.9810457516339869,0.999809686935008,0.9903388472595316,0.9912812512604463,0.9913910772452946,0.9999478381858347,0.999830656621677
0.003,0.9929593745402576,0.9845836652453025,0.9997145304025121,0.9920914091456361,0.9928735363248018,0.9929646839511331,0.9999478381858347,0.999830656621677
0.004,0.9940312309535319,0.9869422263973696,0.9997145304025121,0.9932873215467524,0.9939570145403569,0.9940350592987591,0.9999478381858347,0.999830656621677
0.005,0.994493600386709,0.9880549285176825,0.9996193738700162,0.9938035097677499,0.9944244477734362,0.9944968107175006,0.9999478381858347,0.999830656621677
0.006,0.9948298690653833,0.9888449590511155,0.9995717956037682,0.9941794434980125,0.9947644920616834,0.9948326725178646,0.9999478381858347,0.999830656621677
0.007,0.9951030873668061,0.989450383836481,0.9995717956037682,0.994485337625145,0.995040858224982,0.9951055975479491,0.9999478381858347,0.999830656621677
0.008,0.9952502049137261,0.9898228420655861,0.9995242173375202,0.9946498745324559,0.995189638702358,0.9952525418006977,0.9999478381858347,0.999830656621677
0.009000000000000001,0.9955234232151489,0.990429494130404,0.9995242173375202,0.9949560728409387,0.9954660590150701,0.9955254918419455,0.9999478381858347,0.999830656621677
0.010000000000000002,0.9956285071772346,0.9907093001320506,0.9994766390712723,0.995073658282412,0.9955723410414705,0.9956304565896721,0.9999478381858347,0.999830656621677
0.011,0.9958807086862403,0.9912702906757267,0.9994766390712723,0.9953565505804312,0.9958275425511312,0.9958824310670835,0.9999478381858347,0.999830656621677
0.012,0.9960068094407432,0.9916438485506562,0.9993814825387762,0.9954976303317535,0.9959550762587358,0.9960083861443019,0.9999478381858347,0.999830656621677
0.013000000000000001,0.9961539269876631,0.9919716646989374,0.9993814825387762,0.9956627876662005,0.9961039683578223,0.9961553827235363,0.9999478381858347,0.999830656621677
0.014000000000000002,0.9962169773649145,0.9921587151629665,0.9993339042725283,0.9957333839006353,0.9961677452972426,0.9962183649551771,0.9999478381858347,0.999830656621677
0.015,0.9963220613270003,0.9923931018190408,0.9993339042725283,0.9958514093355143,0.9962741068648542,0.996323367237696,0.9999478381858347,0.999830656621677
0.016,0.9964691788739203,0.9927214292466207,0.9993339042725283,0.9960166919575114,0.9964230215534358,0.9964703744381881,0.9999478381858347,0.999830656621677
0.017,0.9965952796284231,0.9930030257186082,0.9993339042725283,0.996158406450083,0.9965506706163458,0.9965963843424535,0.9999478381858347,0.999830656621677
0.018000000000000002,0.9967213803829259,0.9932847819918661,0.9993339042725283,0.9963001612750213,0.9966783269864294,0.9967223977051988,0.9999478381858347,0.999830656621677
0.019000000000000003,0.9967634139677602,0.9933787362845251,0.9993339042725283,0.9963474218490584,0.99672088073585,0.9967644029301556,0.9999478381858347,0.999830656621677
0.02,0.9967844307601774,0.9934257200964859,0.9993339042725283,0.9963710538175091,0.9967421579157167,0.996785405687402,0.9999478381858347,0.999830656621677
0.021,0.9968264643450117,0.9935663938691518,0.9992863260062803,0.9964181511967171,0.9967846816732571,0.9968273964436993,0.9999478381858347,0.999830656621677
0.022000000000000002,0.9968054475525945,0.9935660895070489,0.9992387477400324,0.9963943448144985,0.9967633724600735,0.9968063782458852,0.9999478381858347,0.999830656621677
0.023,0.9968264643450117,0.9936598060089898,0.9991911694737844,0.9964178113064314,0.9967846192112908,0.9968273663127062,0.9999478381858347,0.999830656621677
0.024,0.9968895147222631,0.9938008707173954,0.9991911694737844,0.9964887307236062,0.9968484550018846,0.9968903765908184,0.9999478381858347,0.999830656621677
0.025,0.9969525650995145,0.993941975483932,0.9991911694737844,0.9965596602367903,0.9969122926290054,0.996953387742913,0.9999478381858347,0.999830656621677
0.026000000000000002,0.9969525650995145,0.993941975483932,0.9991911694737844,0.9965596602367903,0.9969122926290054,0.996953387742913,0.9999478381858347,0.999830656621677
0.027000000000000003,0.9969525650995145,0.993941975483932,0.9991911694737844,0.9965596602367903,0.9969122926290054,0.996953387742913,0.9999478381858347,0.999830656621677
0.028,0.997036632269183,0.9941301775147929,0.9991911694737844,0.9966542486296657,0.9969974123247916,0.9970374039745987,0.9999478381858347,0.999830656621677
0.029,0.9970786658540174,0.9942243052596695,0.9991911694737844,0.9967015495598112,0.9970399733993205,0.9970794126752937,0.9999478381858347,0.999830656621677
0.030000000000000002,0.9971206994388516,0.9943184508309265,0.9991911694737844,0.9967488549799474,0.9970825352922481,0.9971214217665069,0.9999478381858347,0.999830656621677
0.031,0.9972047666085202,0.9945067954728418,0.9991911694737844,0.9968434792927495,0.9971676615352238,0.9972054411223389,0.9999478381858347,0.999830656621677
0.032,0.9972047666085202,0.9945067954728418,0.9991911694737844,0.9968434792927495,0.9971676615352238,0.9972054411223389,0.9999478381858347,0.999830656621677
0.033,0.9972257834009374,0.9946007388462631,0.9991435912075364,0.9968669894616918,0.9971889161903971,0.9972264329241914,0.9999478381858347,0.999830656621677
0.034,0.9972468001933545,0.9946478472978734,0.9991435912075364,0.996890650589827,0.9972101986708635,0.9972474382015447,0.9999478381858347,0.999830656621677
0.035,0.9972678169857716,0.9946949602122016,0.9991435912075364,0.9969143128412058,0.9972314813564906,0.9972684435770671,0.9999478381858347,0.999830656621677
0.036000000000000004,0.9972888337781888,0.9947420775898821,0.9991435912075364,0.9969379762159083,0.997252764247339,0.9972894490508171,0.9999478381858347,0.999830656621677
0.037000000000000005,0.9972888337781888,0.9947420775898821,0.9991435912075364,0.9969379762159083,0.997252764247339,0.9972894490508171,0.9999478381858347,0.999830656621677
0.038,0.9972678169857716,0.9947887057039985,0.9990484346750405,0.9969140198452262,0.9972314272994892,0.9972684173655637,0.9999478381858347,0.999830656621677
0.039,0.9972888337781888,0.9948358364523617,0.9990484346750405,0.9969376854599407,0.9972527105957998,0.9972894230309807,0.9999478381858347,0.999830656621677
0.04,0.9972888337781888,0.9948358364523617,0.9990484346750405,0.9969376854599407,0.9972527105957998,0.9972894230309807,0.9999478381858347,0.999830656621677
0.041,0.9972678169857716,0.9948355917748507,0.9990008564087924,0.9969138733263697,0.9972314002553264,0.9972684042447563,0.9999478381858347,0.999830656621677
0.042,0.9972888337781888,0.9948827292110874,0.9990008564087924,0.9969375400612492,0.9972526837544882,0.9972894100061224,0.9999478381858347,0.999830656621677
