row_index,flow_id,y_true,prob_label1,y_pred
53644,1859214246226008,0,1.1001780343237791e-07,0
86832,1404466086244442,0,1.4786222099511864e-05,0
99775,1784199935473352,1,0.9999999858024606,1
259457,1437585368309798,0,0.0001701698220856341,0
309351,346008030372045,0,2.846207907165086e-07,0
304928,1359250323193235,0,1.6225163115289726e-07,0
216934,1111792676970564,1,0.999999980468809,1
244441,948302518217078,1,0.9999999839731499,1
416996,1865868798945622,0,1.3467432026228119e-07,0
105034,888175031404198,0,1.861941549206165e-07,0
90644,1706885701098677,0,9.558794107417374e-06,0
471097,2046484558498099,0,2.1784484724181366e-05,0
280946,557428769208175,0,5.94119882474912e-05,0
375992,517050123910968,0,3.484854109991801e-07,0
113654,933287648542492,0,3.4891752294430255e-07,0
80620,1182570876887273,0,9.940851845397333e-08,0
215973,1390754803609251,1,0.9999999774137419,1
426696,1132575708480439,1,0.9999997706290185,1
215469,1196527149421780,1,0.9999999796756918,1
130107,1796276815219789,1,0.9999999819587656,1
410783,1340946164645417,0,6.965790060220545e-07,0
220440,1525821632820335,1,0.9999999741809042,1
457203,1197860971930155,0,1.341671424488383e-07,0
218832,1470654233240301,1,0.9999999787991392,1
2663,1886524181924114,0,1.636505604115077e-07,0
441644,1286601279698118,0,2.394863886760747e-07,0
32148,1589679378658928,0,4.6959576741226467e-07,0
460558,261835156264275,0,2.3754165208653331e-07,0
440226,608291110646908,0,9.481537851477212e-05,0
146213,534277368773140,1,0.9999999620202872,1
59935,445427879114251,1,0.9999996591686662,1
369594,2106799468415021,0,2.001616387582485e-07,0
333634,1750716428664887,0,3.2695345459282913e-07,0
39240,1563545990772234,0,2.0267410079364482e-05,0
30373,1187851295394184,0,2.4395067648393373e-06,0
335799,620158704960810,0,3.3610160702238486e-07,0
254085,1956647740157665,1,0.9999998409153765,1
389111,2027661054003349,1,0.9999996522897839,1
158870,1483650034791895,1,0.9999999794908199,1
26427,1001840705471902,1,0.9999997950650839,1
32278,926796325645580,0,2.4174744647531503e-07,0
350238,1224251910438448,0,1.838591588567618e-07,0
344266,485734184146108,0,2.5827462175119694e-05,0
216477,1866696216129102,1,0.9999996024562023,1
401036,1456108386296867,0,4.4034730784968e-05,0
205710,557006500590570,1,0.999999980759967,1
20486,944600818298462,1,0.9999999676385242,1
390826,102534882500538,0,1.2448572214022113e-06,0
302444,2081767696855326,0,8.6278564095627e-08,0
465021,800985084813203,0,2.438999659539117e-07,0
8482,1946693990867508,0,1.3310953720420653e-07,0
76609,713804544377963,0,3.74536435067185e-07,0
221791,171412645328552,1,0.9999999777982593,1
289320,1190335669651017,0,4.523690290242683e-05,0
25079,1123973075817889,0,3.6007758995616624e-05,0
323740,1429321206195840,0,5.314693358798546e-06,0
420997,1472080632758393,0,1.7472507502921682e-07,0
34977,34095885607801,0,2.010425613770018e-06,0
74750,708993022532745,0,1.8725087045515153e-06,0
9651,103258346760700,0,1.2179009622830715e-07,0
99551,1073527463707412,0,1.6038334311680191e-07,0
208950,573203629922834,1,0.9999999663094872,1
2619,194262764056100,0,1.1444592813692084e-05,0
54106,747586379934514,0,1.66890635797744e-07,0
157788,1661148195020201,1,0.9999999843543705,1
175390,28555652301721,1,0.9999999796779011,1
398238,584568231987457,0,1.8745994593361475e-07,0
361906,1494915627298283,0,1.469365555226689e-07,0
206329,524443047515385,1,0.9999999861156199,1
426085,418576330421138,0,1.167013344770086e-06,0
16613,1433288685091746,0,2.5832489141907086e-05,0
117565,957633204421320,1,0.9999999838067861,1
415937,820369269875499,0,3.100857378712752e-07,0
22869,147722411559370,0,1.7726576983621674e-07,0
367508,281163496960681,0,3.067916880331513e-05,0
385480,328267056063917,0,2.038890545005055e-07,0
301025,83165278446876,0,8.398055840111851e-08,0
207130,284234140660139,1,0.9999999837376632,1
258619,260485108816032,1,0.999999975899846,1
2325,156291349889817,0,1.1818348661892217e-07,0
299450,1243047986346676,0,1.649652075131782e-07,0
259331,125836655849879,1,0.9999999697764794,1
215770,1010251395021849,1,0.9999999822914455,1
38944,1515359298537613,0,1.9960232973593462e-07,0
87563,1138079990630452,0,9.558794107417374e-06,0
438528,1664951471134612,0,4.772239765649332e-06,0
115710,322308050419834,1,0.9999999848071353,1
170430,1614157927734363,0,9.392473156352446e-07,0
158645,1926178282581434,1,0.9999997510313163,1
16178,1651439712527721,0,2.713791669083913e-07,0
380799,1988368685823213,0,1.5044782474615066e-07,0
443884,1955415333940704,0,1.4558475338747816e-06,0
44065,564400876792391,0,7.785579773356424e-08,0
357422,39937862358792,0,1.5231062813406887e-07,0
238861,436311188077426,1,0.9999999795432519,1
382856,1136054966801594,0,1.1909244622001646e-07,0
22209,768115903670833,0,2.096492683092089e-07,0
150018,816595920923748,1,0.9999999796211008,1
475098,1060862949116909,0,8.666842682369773e-07,0
282063,1561202522010325,1,0.9999997480638207,1
254856,1845711365073246,1,0.9999999782436573,1
26210,916141157578030,0,0.0006787306448147798,0
91221,1422148379984555,1,0.9999999783651297,1
94151,1687809337227401,1,0.9999999830930438,1
49227,1099999938819113,0,3.3809018517023306e-06,0
176384,827473494382948,1,0.9999999802600754,1
294916,1684572472349327,0,5.259857777529908e-07,0
108096,37860902568733,1,0.9999999746419868,1
109180,480440186805104,1,0.9999999722248382,1
163020,1816516411905339,1,0.9999999703594933,1
218770,1438899644906793,1,0.9999999769206899,1
376236,1523912589832934,0,1.593345532776115e-07,0
446205,492544703089281,0,1.6718027599609755e-07,0
179841,327424121843804,1,0.9999999800465607,1
271960,626092556306001,1,0.9999999800202324,1
425835,557538926190269,0,2.3696391268356395e-07,0
70583,1802135367924076,1,0.9999996785309421,1
39051,978137755830978,0,1.126322031581381e-05,0
206023,712431489398497,1,0.9999999744513579,1
96191,1957014483832429,1,0.9999999859130808,1
159768,1907440207859011,1,0.9999999827659317,1
208937,703025164834988,1,0.9999999795745422,1
322525,402524231881322,0,8.737564588266982e-08,0
12693,518170539166581,1,0.9999999812643398,1
400736,1943999903864347,1,0.9999998635403553,1
343554,1163003757721363,0,0.006911109226033839,0
216019,1375218867043197,1,0.9999999614372065,1
271476,1413688393911780,1,0.9999996792413629,1
444871,1629698203219978,0,4.414735115246685e-07,0
192106,1346757285257572,1,0.9999999818085089,1
215529,1043310517132514,1,0.9999999824423805,1
158621,1591922335590956,1,0.9999999819667399,1
456782,1873269582185369,0,7.2509638364878726e-06,0
133883,1535683843276372,1,0.9999999702996518,1
217189,1259668367119055,1,0.999999979451486,1
41936,364658396823422,0,9.259994125908933e-08,0
94919,1396243320270491,1,0.9999999703492997,1
153902,1425695387342199,1,0.9999999787714402,1
154042,1248571194273861,1,0.9999999763863691,1
160817,1673292721012240,1,0.9999999841564666,1
39354,234424923396616,0,5.6744110856000084e-05,0
23407,1647751110661852,0,8.487866702133892e-08,0
141915,562992177942400,1,0.9999999751663529,1
461505,889908756413493,0,5.07422991561988e-05,0
236625,610887893946795,1,0.9999998156339391,1
146723,1112072565604955,1,0.9999999687002558,1
49344,882856497032049,1,0.999999585398156,1
238635,614937348891118,1,0.9999999855931674,1
182066,709235607176894,1,0.9999999728629753,1
66080,1446916233022106,0,1.5881945371406415e-05,0
181277,886951469004418,1,0.9999999837230023,1
251357,1528043872494106,1,0.9999999608203773,1
421444,1723900589694914,0,2.890149144078142e-07,0
181491,1111984621243639,1,0.9999999854550969,1
341753,2034023467352223,0,8.776492026836964e-08,0
13219,134395140227275,0,3.179840329434321e-05,0
243513,1187043668619759,1,0.9999999741786658,1
314475,1848884971875963,0,9.978591223072609e-08,0
441464,640724529434043,0,2.676309115992765e-07,0
227069,2171551233505910,1,0.9999999792309449,1
400881,1772656516463218,0,0.00020787270162623823,0
153969,1531483877728799,1,0.999999984941013,1
429314,1072712910952567,0,1.5112908732309386e-05,0
322082,1407593636767040,0,1.789365781116253e-07,0
255571,2119244790385147,1,0.9999999728263663,1
303781,1451941054717795,0,1.7182585778810953e-07,0
232144,1989450138087873,0,3.38686933569027e-07,0
82155,101910290033211,1,0.9999993806248061,1
319265,779700098592263,0,1.201717553353657e-07,0
61366,916700800485987,0,0.00044058040443562023,0
177762,862030888597989,1,0.9999999842809704,1
154607,1448349659258651,1,0.9999997671999643,1
115641,1287232265571997,1,0.9999999819264677,1
326115,1728958216069153,0,8.558902228819441e-08,0
295825,1467989847443425,0,1.8166994896762157e-07,0
298481,1013007596113545,0,1.5747102280158325e-07,0
427681,2092681036256483,0,2.050747401560197e-07,0
259097,324794331224711,1,0.9999999760579054,1
31949,624173606554245,1,0.9999995831823575,1
246777,1277923776605160,1,0.9999999758740478,1
54269,459328360761018,0,1.5776756389647157e-05,0
416595,158859885934516,0,1.2645873509577923e-07,0
303546,591704857146547,0,5.533185521797109e-05,0
434046,1996090575622535,0,2.003495015760837e-07,0
10360,1931607963372051,0,0.002306439256857475,0
160966,919813014212416,1,0.999999982682677,1
84081,483895978150994,0,4.2481291543372845e-07,0
168167,2131679802047384,1,0.9999999825103664,1
369477,342404703778285,0,8.619825320972502e-08,0
328584,221559528991587,0,3.912810027562033e-07,0
435955,1251073430317253,1,0.9999997249340563,1
155766,952630242920794,1,0.9999999717536553,1
313915,1616468249276831,1,0.999995943791094,1
203080,1675195592770364,0,2.9636140314013e-07,0
286408,1212099806040811,0,2.2199113384190175e-05,0
169359,1702013021214371,1,0.9999999828216762,1
68964,388865549627779,0,6.406168647348683e-05,0
3096,139253378658905,0,9.95661615199299e-05,0
475028,1159877944133090,0,6.278929661957337e-05,0
328151,2011206803005085,0,2.539507054711064e-07,0
473090,778948864718348,0,3.0036870332866757e-07,0
115946,840126066702306,1,0.9999999816560817,1
313471,324746146163087,0,1.731314717711561e-07,0
404665,1860537054738805,0,1.8179072359142465e-07,0
134320,1965448624828902,1,0.9999999750173674,1
204680,329169965891013,1,0.9999999834023241,1
123023,877069909207769,1,0.9999999784692926,1
409131,685419285252012,0,3.807691461452312e-05,0
7965,857546782569570,0,1.3422796564550026e-07,0
228348,87523183560446,1,0.9999999823816891,1
143670,999740926517453,1,0.9999999824019136,1
199175,168391597861678,1,0.9999999725819889,1
143629,431042241843582,1,0.9999999739578334,1
420850,10922301688413,0,1.9503927859461759e-07,0
106670,409635306936072,1,0.9999999810601056,1
431180,712968699733974,0,0.0001088251820058504,0
319859,625141562229051,0,2.4496364884028163e-06,0
185434,910430538269296,1,0.9999999829688767,1
191676,1640698833781355,1,0.999999979757676,1
71312,668290624467683,1,0.9999999466663543,1
159194,1948313181700512,1,0.9999999694051152,1
457004,1390927078361050,0,5.605666394136037e-07,0
70463,494915888598906,0,1.2402779460236534e-05,0
409586,1326449085321504,0,7.098337746331785e-07,0
222116,5811870711956,1,0.9999999832183971,1
45025,832206779363529,0,0.0003480791327893594,0
149721,625895474738325,1,0.999999976282519,1
190550,1371837968278384,1,0.9999998563491617,1
108655,226413823742858,1,0.9999999788202683,1
101508,2242381653574010,1,0.999999952111302,1
51055,1883881625995275,0,1.9280641823804524e-07,0
458711,717525131171072,1,0.9999945603812368,1
353110,295714914193788,0,2.1117999695641397e-07,0
129039,1752299867604555,1,0.9999999590518168,1
367678,1897285933126151,0,2.026048323253325e-05,0
152778,1340251536511453,1,0.9999999828311669,1
383150,1353411200295754,0,2.61483210194025e-07,0
419293,1002115278646432,0,8.616970985275681e-05,0
35314,2073062678667562,1,0.9999998035317472,1
200887,353239472658283,1,0.9999999843515837,1
417031,2113348739887896,0,2.1126230660318482e-07,0
199585,97526604226074,1,0.9999999708343348,1
104384,245521257913316,1,0.9999999761651189,1
76041,772339388020822,0,8.490031375401736e-08,0
47207,19836050618109,0,1.0080403920450567e-07,0
45160,803629909437989,1,0.9999996812643616,1
32969,1391831720375919,1,0.999999764495568,1
306945,987537677661755,0,3.173134452175243e-07,0
266084,575188072748931,0,0.0001415074735929796,0
470659,1780083955996565,0,1.705226037624937e-07,0
448955,467927702593443,0,8.837801901047865e-08,0
126860,1478856131251874,1,0.9999998255959133,1
330296,191646119664230,0,2.9739093549265293e-05,0
112253,707691650171666,1,0.9999999730574808,1
271431,2050332356226137,1,0.9999999637145691,1
449385,1901811785248597,0,0.0002631920399587427,0
200735,418923698633707,1,0.9999999772051892,1
163212,2148452878845393,1,0.9999999795298802,1
259469,1010830764234471,0,2.206535699151271e-07,0
58939,2200711211652017,0,1.7568136337156854e-07,0
278750,1373845700119603,0,7.904698010934561e-07,0
331687,1575179201109787,1,0.9999996107626886,1
117021,797854479928537,1,0.999999979380163,1
136161,1924334815665986,1,0.9999999843369769,1
188564,1387103633875197,1,0.9999999719986735,1
385912,136701384784623,0,2.657569230022982e-07,0
284513,1360099147869984,0,1.8206220362745212e-07,0
131727,2064096216291063,1,0.999999975493982,1
30361,873810869296383,1,0.999999866940345,1
186271,1469486975172980,1,0.9999999797584738,1
26682,2216871041509094,1,0.9999996772122324,1
17171,1849437365254350,0,8.819368679901368e-08,0
306098,10025998318464,1,0.9990140245271274,1
462042,407492209030282,0,1.1039358953907484e-06,0
22523,870329315247000,0,9.162769086748596e-07,0
232124,53347812594857,0,2.4841173402167883e-07,0
262779,1216001818920141,0,3.126475973179269e-07,0
300570,859971137600019,0,8.686868646789943e-08,0
164022,1477405106231644,1,0.9999999763610182,1
350563,2078356675157141,0,8.397456876729691e-08,0
360886,261688521626449,0,4.030230762953325e-05,0
128762,1472192267998922,1,0.9999999763457866,1
93135,1274337118293295,1,0.9999999848898056,1
262466,1351099383651023,0,8.904493955143306e-08,0
474054,2245635479404352,0,1.6151776449812962e-07,0
