threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.001,0.9045848822800495,1.0,0.9499024072869225,0.9593325423858547,0.9618821191417379,0.9615192403798101,0.9999886832717201,0.9999794220418452
0.0060404040404040404,0.9045848822800495,1.0,0.9499024072869225,0.9593325423858547,0.9618821191417379,0.9615192403798101,0.9999886832717201,0.9999794220418452
0.01108080808080808,0.9045848822800495,1.0,0.9499024072869225,0.9593325423858547,0.9618821191417379,0.9615192403798101,0.9999886832717201,0.9999794220418452
0.016121212121212123,0.9045848822800495,1.0,0.9499024072869225,0.9593325423858547,0.9618821191417379,0.9615192403798101,0.9999886832717201,0.9999794220418452
0.021161616161616163,0.9395109395109396,1.0,0.9688122096881221,0.9749872671687103,0.9766567854580649,0.9765117441279361,0.9999886832717201,0.9999794220418452
0.026202020202020202,0.9395109395109396,1.0,0.9688122096881221,0.9749872671687103,0.9766567854580649,0.9765117441279361,0.9999886832717201,0.9999794220418452
0.031242424242424245,0.9395109395109396,1.0,0.9688122096881221,0.9749872671687103,0.9766567854580649,0.9765117441279361,0.9999886832717201,0.9999794220418452
0.036282828282828285,0.9395109395109396,1.0,0.9688122096881221,0.9749872671687103,0.9766567854580649,0.9765117441279361,0.9999886832717201,0.9999794220418452
0.041323232323232324,0.9505208333333334,1.0,0.9746328437917223,0.9797285624709411,0.981106265522144,0.9810094952523738,0.9999886832717201,0.9999794220418452
0.046363636363636364,0.9505208333333334,1.0,0.9746328437917223,0.9797285624709411,0.981106265522144,0.9810094952523738,0.9999886832717201,0.9999794220418452
0.0514040404040404,0.9505208333333334,1.0,0.9746328437917223,0.9797285624709411,0.981106265522144,0.9810094952523738,0.9999886832717201,0.9999794220418452
0.05644444444444444,0.9505208333333334,1.0,0.9746328437917223,0.9797285624709411,0.981106265522144,0.9810094952523738,0.9999886832717201,0.9999794220418452
0.06148484848484849,0.9656084656084656,1.0,0.9825033647375505,0.9860847507312553,0.987053031502167,0.9870064967516242,0.9999886832717201,0.9999794220418452
