row_index,original_label,y_true,prob_label1,y_pred
12119,DoS Hulk,1,0.9970187901237931,1
8452,BENIGN,0,1.1793596319691173e-08,0
6348,BENIGN,0,0.00023007330538235806,0
12131,BENIGN,0,0.00012075347703915332,0
4519,BENIGN,0,0.0014149412590755606,0
14849,DoS Hulk,1,0.8919512066272476,1
6147,DoS Hulk,1,0.9999996047707956,1
14456,DoS Hulk,1,0.9991368792934026,1
11158,BENIGN,0,0.0012994112483882562,0
9091,BENIGN,0,0.01550462090598777,0
16619,BENIGN,0,0.00038036661907525215,0
12187,BENIGN,0,2.346360058702098e-05,0
17911,BENIGN,0,1.3836259049299693e-12,0
4101,BENIGN,0,3.778869121184618e-07,0
4999,BENIGN,0,0.23193037705342479,0
15473,DoS Hulk,1,0.9970187901237931,1
3540,BENIGN,0,0.0015343013472068907,0
18850,DoS Hulk,1,0.9997154083967177,1
8316,BENIGN,0,1.2784202761364549e-05,0
5952,DoS Hulk,1,0.9999795569173373,1
5377,BENIGN,0,6.249999414012634e-07,0
9350,BENIGN,0,0.0005666676211796906,0
7987,BENIGN,0,0.0008255836132743384,0
5272,BENIGN,0,7.855946002182134e-05,0
3078,DoS Hulk,1,0.9999989961777278,1
8277,DoS Hulk,1,0.9978162180801471,1
10843,BENIGN,0,3.677076636586743e-05,0
17134,DoS Hulk,1,0.9986252334957992,1
8539,BENIGN,0,0.0014552838183915894,0
15461,DoS Hulk,1,0.9970132326129332,1
15235,BENIGN,0,0.0006030252239922706,0
19758,BENIGN,0,0.17049999370929356,0
12749,BENIGN,0,8.009015293205935e-05,0
8608,BENIGN,0,0.16160437638703312,0
7619,DoS Hulk,1,0.9833399612896923,1
16633,BENIGN,0,3.9946469130144666e-06,0
10943,BENIGN,0,0.00020252518624531228,0
4948,BENIGN,0,0.16327684870725545,0
14939,BENIGN,0,0.024947099834261726,0
10931,BENIGN,0,5.459075533769918e-27,0
12819,DoS Hulk,1,0.9985732720790456,1
3656,BENIGN,0,0.00010915938806453832,0
11779,BENIGN,0,2.371608610588239e-06,0
2881,BENIGN,0,1.6154229648661047e-07,0
2731,BENIGN,0,0.020113533912265447,0
3141,BENIGN,0,0.003597537317388897,0
10930,DoS Hulk,1,0.9999999873523376,1
4012,BENIGN,0,0.0007879767019934433,0
6328,BENIGN,0,0.07272407178705836,0
9238,BENIGN,0,0.0002909800073334852,0
12408,DoS Hulk,1,0.9516534056861669,1
2584,BENIGN,0,0.0001765091167335165,0
2802,BENIGN,0,0.007059087375654643,0
12414,BENIGN,0,0.04485909701052534,0
12184,BENIGN,0,0.0016061227164372747,0
1724,BENIGN,0,1.7780821584305145e-06,0
18607,BENIGN,0,2.811956550099782e-06,0
10680,BENIGN,0,5.296547244808641e-05,0
12885,BENIGN,0,1.1684910075349643e-12,0
16470,BENIGN,0,7.075168155425882e-08,0
8621,DoS Hulk,1,0.9935927029980478,1
4829,BENIGN,0,1.5087651177471428e-05,0
8470,BENIGN,0,2.3885381325191464e-05,0
17451,BENIGN,0,1.5647271876362136e-05,0
6312,BENIGN,0,0.0004563866196021455,0
7079,DoS Hulk,1,0.8919512066272476,1
5713,BENIGN,0,1.493596355926234e-06,0
16756,BENIGN,0,0.0006244117644080828,0
10384,DoS Hulk,1,0.9999836501934803,1
11034,BENIGN,0,6.401664025274149e-07,0
9753,BENIGN,0,3.60972681871557e-05,0
17293,DoS Hulk,1,0.9999978003221954,1
8598,BENIGN,0,4.52691490155067e-28,0
14120,BENIGN,0,0.00018337717065959825,0
14543,BENIGN,0,0.0003638929133843907,0
17645,DoS Hulk,1,0.9976665845119331,1
17536,DoS Hulk,1,0.9999704298402167,1
18617,BENIGN,0,3.593513050003597e-05,0
9372,DoS Hulk,1,0.8862783847588213,1
7811,BENIGN,0,0.011326404896343113,0
14060,DoS Hulk,1,0.9999856252712525,1
9355,DoS Hulk,1,0.9999822718890174,1
7323,BENIGN,0,0.0018655185595844335,0
9414,BENIGN,0,2.719800562286174e-06,0
7901,DoS Hulk,1,0.9999618057471428,1
17518,BENIGN,0,0.0003532178435666126,0
10221,BENIGN,0,2.4807813069635892e-05,0
3904,BENIGN,0,0.0002306794694334012,0
3046,BENIGN,0,0.00889125206893671,0
10453,BENIGN,0,0.00023232401684305896,0
11717,DoS Hulk,1,0.9999835646287556,1
710,DoS Hulk,1,0.9997838531583769,1
17297,BENIGN,0,9.745206542324186e-05,0
15805,DoS Hulk,1,0.8849268234805082,1
1405,BENIGN,0,0.008118284828872438,0
12436,BENIGN,0,0.0004485916449737148,0
19350,DoS slowloris,1,0.8524304008208838,1
14550,BENIGN,0,1.953245032459534e-05,0
17132,DoS Hulk,1,0.9999999813807935,1
4050,DoS slowloris,1,0.8843418973025657,1
10769,BENIGN,0,0.13846705767824408,0
11414,BENIGN,0,0.16742240467038458,0
14128,BENIGN,0,0.009003142454440265,0
6265,BENIGN,0,3.245118251426638e-06,0
2734,DoS Hulk,1,0.9999014839006234,1
5743,BENIGN,0,0.01335493766887269,0
6275,BENIGN,0,0.0004824911808235454,0
17010,DoS Hulk,1,0.9999632895019761,1
9842,DoS Hulk,1,0.999694806743724,1
2357,BENIGN,0,1.6211057129446838e-05,0
17491,BENIGN,0,0.002029980445675009,0
4776,DoS Hulk,1,0.9998893600493499,1
9831,DoS Hulk,1,0.9642410935195104,1
13362,BENIGN,0,3.1104680083476987e-06,0
16166,BENIGN,0,0.0005697743589350506,0
473,BENIGN,0,1.1713190917459367e-51,0
15063,DoS Hulk,1,0.9999838365006571,1
12688,BENIGN,0,0.00021688220367041962,0
18630,DoS Hulk,1,0.9805858549072911,1
12941,BENIGN,0,0.0006452128016932216,0
15498,DoS GoldenEye,1,0.9999794756347203,1
13888,DoS Hulk,1,0.9983287895525219,1
3093,DoS Hulk,1,0.8862702440083805,1
14593,BENIGN,0,1.400372937133583e-09,0
9482,BENIGN,0,0.00011343315745987327,0
19969,BENIGN,0,1.9984022546465463e-06,0
5282,BENIGN,0,0.007846788279095483,0
5769,BENIGN,0,0.0007285969069768538,0
13276,BENIGN,0,0.018099839907460457,0
6345,DoS Hulk,1,0.9999849450969728,1
6261,BENIGN,0,0.0005119952929118801,0
18646,DoS Hulk,1,0.9539737173381742,1
8760,BENIGN,0,3.0339993592676154e-06,0
7921,BENIGN,0,1.0480888090132986e-05,0
19123,BENIGN,0,4.279152325031139e-05,0
18365,BENIGN,0,0.00031110915351165023,0
18186,BENIGN,0,7.44906125352562e-07,0
19125,BENIGN,0,0.5301789752104134,0
11320,DoS Hulk,1,0.9999999999325229,1
10582,BENIGN,0,4.413816177036574e-05,0
16370,DoS Hulk,1,0.9516534056861669,1
14994,BENIGN,0,0.0003773611606005172,0
15060,BENIGN,0,0.00514487312688953,0
19157,BENIGN,0,1.8090094085021912e-07,0
14964,BENIGN,0,1.2130210052071176e-05,0
17294,DoS Hulk,1,0.9516534056861669,1
5405,DoS Hulk,1,0.9413309481701101,1
19673,BENIGN,0,0.09212025427179159,0
18545,DoS Hulk,1,0.7711576827727342,1
10557,DoS Hulk,1,0.9999718727946468,1
15258,BENIGN,0,0.14958599347876625,0
16836,BENIGN,0,0.006094614580381734,0
3095,DoS GoldenEye,1,0.9999824979486029,1
11376,BENIGN,0,0.0005455247623483022,0
15439,BENIGN,0,0.0151829358725651,0
16003,DoS GoldenEye,1,0.9143656135369592,1
15102,BENIGN,0,0.0007210277738977833,0
18111,BENIGN,0,0.0004347689574523917,0
18005,BENIGN,0,0.00019036466338891332,0
