threshold,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,accuracy,auc,pr_auc
0.001,0.5854049719326383,1.0,0.7384926656550329,0.7415920118398621,0.7424299660057755,0.7416291854072964,0.9980567560867831,0.9967223424467898
0.0060404040404040404,0.6932573599240266,1.0,0.8188446438586652,0.8366417901582646,0.8414535123711997,0.8385807096451774,0.9980567560867831,0.9967223424467898
0.01108080808080808,0.7381193124368048,1.0,0.8493310063990692,0.8679418939135075,0.872973623121559,0.8705647176411794,0.9980567560867831,0.9967223424467898
0.016121212121212123,0.7620041753653445,1.0,0.8649289099526066,0.8831991135761305,0.8881387338461586,0.8860569715142429,0.9980567560867831,0.9967223424467898
0.021161616161616163,0.7733050847457628,1.0,0.8721624850657109,0.8901190432201407,0.8949738647901289,0.8930534732633684,0.9980567560867831,0.9967223424467898
0.026202020202020202,0.782422293676313,1.0,0.8779314491882141,0.8955711115115932,0.9003402555980238,0.8985507246376812,0.9980567560867831,0.9967223424467898
0.031242424242424245,0.7891891891891892,1.0,0.8821752265861027,0.8995452187468221,0.9042414535089157,0.9025487256371814,0.9980567560867831,0.9967223424467898
0.036282828282828285,0.794341675734494,1.0,0.8853850818677986,0.9025310449712984,0.9071667101582016,0.9055472263868066,0.9980567560867831,0.9967223424467898
0.041323232323232324,0.8021978021978022,1.0,0.8902439024390244,0.9070186489333141,0.9115539502093815,0.9100449775112444,0.9980567560867831,0.9967223424467898
0.046363636363636364,0.8057395143487859,1.0,0.8924205378973105,0.9090166932935411,0.9135037098199584,0.9120439780109945,0.9980567560867831,0.9967223424467898
0.0514040404040404,0.8165548098434005,1.0,0.8990147783251231,0.9150246305418719,0.9193531313161154,0.9180409795102449,0.9980567560867831,0.9967223424467898
0.05644444444444444,0.8202247191011236,1.0,0.9012345679012346,0.9170320614485182,0.9213031479098279,0.920039980009995,0.9980567560867831,0.9967223424467898
0.06148484848484849,0.8248587570621468,1.0,0.9040247678018576,0.9195448514333964,0.9237409360134375,0.9225387306346826,0.9980567560867831,0.9967223424467898
0.06652525252525253,0.8352402745995423,1.0,0.9102244389027432,0.9250871986006627,0.9291055659152926,0.9280359820089955,0.9980567560867831,0.9967223424467898
0.07156565656565657,0.8410138248847926,1.0,0.9136420525657072,0.9281188632212896,0.9320328834934885,0.9310344827586207,0.9980567560867831,0.9967223424467898
0.07660606060606061,0.8429561200923787,1.0,0.9147869674185464,0.9291308070675441,0.933008876657803,0.9320339830084957,0.9980567560867831,0.9967223424467898
0.08164646464646465,0.8488372093023255,1.0,0.9182389937106918,0.9321709064739196,0.9359376055268465,0.935032483758121,0.9980567560867831,0.9967223424467898
0.08668686868686869,0.851808634772462,1.0,0.9199747952110902,0.9336934017463319,0.9374024302998379,0.9365317341329336,0.9980567560867831,0.9967223424467898
0.09172727272727273,0.852803738317757,1.0,0.9205548549810845,0.9342012685501448,0.9378907786655181,0.9370314842578711,0.9980567560867831,0.9967223424467898
0.09676767676767677,0.852803738317757,1.0,0.9205548549810845,0.9342012685501448,0.9378907786655181,0.9370314842578711,0.9980567560867831,0.9967223424467898
0.1018080808080808,0.8548009367681498,1.0,0.9217171717171717,0.9352175602175602,0.938867590291878,0.9380309845077461,0.9980567560867831,0.9967223424467898
0.10684848484848485,0.8578143360752056,1.0,0.9234661606578115,0.9367434066403473,0.9403331068285291,0.9395302348825587,0.9980567560867831,0.9967223424467898
0.11188888888888888,0.8598351001177856,1.0,0.9246358454718177,0.937761587614159,0.9413103264942222,0.9405297351324338,0.9980567560867831,0.9967223424467898
0.11692929292929292,0.863905325443787,1.0,0.926984126984127,0.9398002629152197,0.9432652951684537,0.9425287356321839,0.9980567560867831,0.9967223424467898
0.12196969696969698,0.8649289099526066,1.0,0.9275730622617535,0.9403104191045176,0.9437541522639056,0.9430284857571214,0.9980567560867831,0.9967223424467898
0.12701010101010102,0.8678571428571429,0.9986301369863013,0.9286624203821656,0.9413048944016091,0.9447229745837775,0.9440279860069966,0.9980567560867831,0.9967223424467898
