flow_id,label,prob_label_1,pred
1448712533561448,0,2.564152418926824e-05,0
1448807568074599,0,1.7489077436039224e-05,0
1449539798087475,0,1.7264337657252327e-05,0
1450403078637032,0,1.712910489004571e-05,0
1453281577404182,0,1.656661697779782e-05,0
1453472612203111,0,1.6028743630158715e-05,0
1453972045479087,0,1.690892895567231e-05,0
1455568341205987,0,1.6757419871282764e-05,0
1455678553212561,0,1.5693080058554187e-05,0
1455736541283151,0,1.557060022605583e-05,0
1456337495128413,0,1.654006337048486e-05,0
1457399483578286,0,1.6245327060460113e-05,0
1457940870762968,0,1.68002734426409e-05,0
1458211201966443,0,1.6140535080921836e-05,0
1459006188683258,0,1.6130225048982538e-05,0
1459126774468114,0,1.6749654605519027e-05,0
1459235146703624,0,1.6248210158664733e-05,0
1459361544621769,0,1.65851761266822e-05,0
1459720482270778,0,1.5716985217295587e-05,0
1460029142064157,0,1.6222893464146182e-05,0
1461308881471235,1,0.9999781847000122,1
1461465642330744,0,1.5331281247199513e-05,0
1462213910531818,0,1.6198051525861956e-05,0
1462620416423199,0,1.5067378626554273e-05,0
1463421867850250,0,1.560110285936389e-05,0
1464788329338036,0,1.6146632333402522e-05,0
1464928858766862,0,1.579911076987628e-05,0
1465071823773400,0,1.6223157217609696e-05,0
1465105883498111,0,1.6273577784886584e-05,0
1465276001403187,0,1.6516483810846694e-05,0
1465280096461065,0,1.633378087717574e-05,0
1465434721243577,0,1.6407813745900057e-05,0
1465435430354192,0,1.628385689400602e-05,0
1467150292441940,0,1.6239890101132914e-05,0
1467155517323400,0,1.6203026461880654e-05,0
1467213230449114,0,1.6140811567311175e-05,0
1467365637854848,0,1.6089512428152375e-05,0
1467431623799696,0,1.6074942323029973e-05,0
1468071396883943,0,1.616720146557782e-05,0
1468534494896702,0,1.6010746549000032e-05,0
1469228067808669,0,1.6081505236797966e-05,0
1469229216627590,0,1.6214989955187775e-05,0
1469359784113824,0,1.63555105245905e-05,0
1469596329957931,0,1.5926196283544414e-05,0
1469819502747157,0,1.6330821381416172e-05,0
1470083692020270,0,1.6270663763862103e-05,0
1472331230353508,0,1.5363642887677997e-05,0
1472900658406722,0,1.5218533008010127e-05,0
1473048253527767,0,1.5865864043007605e-05,0
1473432822236187,0,1.6148387658176944e-05,0
1473931259254400,0,1.5390229236800224e-05,0
1474765263636122,0,1.631723171158228e-05,0
1475299238186596,0,0.9999275207519531,1
1475612096708468,0,1.568962397868745e-05,0
1475748127709024,0,1.597667323949281e-05,0
1476945959114149,0,1.5939325749059208e-05,0
1478244943899113,0,1.5366529623861425e-05,0
1479409937110458,0,1.6285781384794973e-05,0
1482245982412039,0,1.562841316626873e-05,0
1482248039912832,0,1.5691553926444612e-05,0
1482412400133716,1,0.9999734163284302,1
1483752641293768,0,1.5268045899574645e-05,0
1484557978228204,0,1.5770858226460405e-05,0
1485852983999463,0,1.5610805348842405e-05,0
1486697840951094,0,1.5605997759848833e-05,0
1487201044832691,0,1.5417319445987232e-05,0
1487238342168703,0,1.546162093291059e-05,0
1487311828352522,0,1.579442687216215e-05,0
1487587851157426,0,1.5904661267995834e-05,0
1487593585843795,0,1.5998339222278446e-05,0
1488470325370305,0,1.56531750690192e-05,0
1488610515928443,0,1.5787771189934574e-05,0
1489091919775725,0,1.5683819583500735e-05,0
1489579636575871,0,1.59625087690074e-05,0
1490823935921165,0,1.602093288965989e-05,0
1490870790499523,0,1.598717426531948e-05,0
1491055074766651,0,1.5944129700073972e-05,0
1491918313634687,0,1.5895335309323855e-05,0
1491919088027972,0,1.59236751642311e-05,0
1492882495158182,0,1.6305146345985122e-05,0
1493528307093032,0,1.6040623449953273e-05,0
1494255453579476,1,1.5858693586778827e-05,0
1495218642653204,0,1.6203397535718977e-05,0
1497792369789991,0,1.591915133758448e-05,0
1498548203255212,0,1.7348642359138466e-05,0
1501182701769500,0,1.5691284716012888e-05,0
1501347510050880,0,1.603941564098932e-05,0
1502610935968100,0,2.332765143364668e-05,0
1502613067799538,0,1.6121583030326292e-05,0
1504403776385715,0,1.5538740626652725e-05,0
1506132158981618,0,1.630160113563761e-05,0
1506891170964056,0,1.6131563825183548e-05,0
1507462219426630,0,1.473681641073199e-05,0
1514135187908828,0,1.5752879335195757e-05,0
1514136398589448,0,1.5643832739442587e-05,0
1514179809136369,0,1.4141201063466724e-05,0
1515230507996316,0,1.540579614811577e-05,0
1515236809681591,0,1.4660981833003461e-05,0
1515385372030777,0,1.4005408047523815e-05,0
1517543735074626,0,1.6789765140856616e-05,0
1522941356861062,0,1.5308638467104174e-05,0
1523113665259245,0,1.4999607628851663e-05,0
1528127439664693,0,1.6324251191690564e-05,0
1528433784499933,0,1.6135887562995777e-05,0
1532881557971886,0,1.546308158140164e-05,0
1534109408298915,0,1.5487181372009218e-05,0
1534394977266494,0,1.4074509635975119e-05,0
1535734686568995,0,1.588336454005912e-05,0
1536291404508602,0,1.551072818983812e-05,0
