flow_id,label,prob_label_1,pred
1702715637244176,0,1.6898047761060297e-05,0
1703171083455097,0,1.579224226588849e-05,0
1703260820207359,0,1.663207331148442e-05,0
1704123986727567,0,1.6056892491178587e-05,0
1705101467755387,1,0.9999809265136719,1
1705979699543939,1,0.9999617338180542,1
1707033141044807,0,1.6880507246241905e-05,0
1708068920492206,0,1.6051657439675182e-05,0
1709698714630945,0,1.648344004934188e-05,0
1709700784558741,0,1.6516987670911476e-05,0
1710143673053498,0,1.6736834368202835e-05,0
1711492586930493,0,1.6277148461085744e-05,0
1712058750961301,0,1.62317774083931e-05,0
1712058846180383,0,1.6040532500483096e-05,0
1712167455750775,0,1.6259913536487147e-05,0
1712906803359081,0,1.5765805073897354e-05,0
1714098762437158,0,1.6179848898900673e-05,0
1715850904358663,0,1.6644275092403404e-05,0
1715913639903111,0,1.5512561731156893e-05,0
1716448771972767,0,1.6269670595647767e-05,0
1717259094484881,0,1.562918805575464e-05,0
1717419450454589,0,1.542240715934895e-05,0
1718362428117242,0,1.5655892639188096e-05,0
1719288256317040,0,1.637102286622394e-05,0
1719336988666748,0,1.64207121997606e-05,0
1720143493851756,0,1.5956176866893657e-05,0
1720189419247054,1,1.7048567315214314e-05,0
1720600816331304,0,1.6424392015323974e-05,0
1720605224950801,0,1.694436105026398e-05,0
1721579333452688,0,1.637645618757233e-05,0
1721579374213766,0,1.538034121040255e-05,0
1721583537117822,0,1.641670496610459e-05,0
1724577213711966,0,1.581156175234355e-05,0
1724586689591376,0,1.6698077160981484e-05,0
1725235031981209,0,1.536564923299011e-05,0
1725240454305610,0,1.664887895458378e-05,0
1726051457178389,0,1.7802813090384007e-05,0
1726523035336746,0,1.6388799849664792e-05,0
1728891366653356,0,1.4931758414604701e-05,0
1729190113031896,0,1.6649117242195643e-05,0
1729575764535138,0,1.5862990039750002e-05,0
1729743801632226,0,1.640844129724428e-05,0
1730507631265571,0,0.0024562994949519634,0
1732324434295054,0,1.5769202946103178e-05,0
1733433433900995,0,1.582320692250505e-05,0
1734657125427049,0,1.6587850041105412e-05,0
1744597625104214,0,1.6713467630324885e-05,0
1744969311326484,0,1.535030060040299e-05,0
1745275460592864,0,3.669016950880177e-05,0
1746745778936829,0,0.0026745558716356754,0
1748051483566155,0,1.6326446711900644e-05,0
1748398741102756,0,1.4835666661383584e-05,0
1748712527275206,0,1.6350348232663237e-05,0
1749254240348002,0,1.6697456885594875e-05,0
1749598905952386,0,1.805428291845601e-05,0
1750162486604618,0,1.5875279132160358e-05,0
1752263317876311,0,1.5864865417825058e-05,0
1752377527869994,0,1.642509778321255e-05,0
1752379225969016,0,1.62756896315841e-05,0
1752431935322019,0,1.6167308785952628e-05,0
1753695559531461,0,1.4854720575385727e-05,0
1754042975032484,0,1.4615359759773128e-05,0
1754788693915781,0,1.594726199982688e-05,0
1754924999295360,0,1.5724690456409007e-05,0
1755391810817333,0,1.57213016791502e-05,0
1755811202356704,0,1.5689727661083452e-05,0
1756248306608666,0,1.636153319850564e-05,0
1757478921815828,0,1.621627416170668e-05,0
1757537234367280,0,1.626678385946434e-05,0
1757537520103337,0,1.5868648915784433e-05,0
1758786939415923,0,1.5644294762751088e-05,0
1759471553291954,0,1.572724067955278e-05,0
1759504805904495,0,1.5646308384020813e-05,0
1759636464767070,0,1.550918932480272e-05,0
1760493774961232,0,1.6093472368083894e-05,0
1760557109732149,0,1.606406112841796e-05,0
1761053743542198,0,1.580684147484135e-05,0
1761641907687591,0,1.545265877211932e-05,0
1762523061064165,0,1.5870948118390515e-05,0
1762926911000555,0,1.6131240045069717e-05,0
1764993096595401,0,1.6047739336499944e-05,0
1765351985894565,0,1.5045798136270605e-05,0
1767271312676816,0,1.6374895494664088e-05,0
1768460201777644,0,1.569194319017697e-05,0
1769207991984805,0,1.5669347703806125e-05,0
1773169668931347,0,1.5892908777459525e-05,0
1774364151738198,0,1.5228492884489242e-05,0
1775342268933262,0,1.604706449143123e-05,0
1776164268490494,0,1.55733032443095e-05,0
1778672830344642,0,1.499949303251924e-05,0
1780037480862257,0,1.6150928786373697e-05,0
1780076525627629,0,1.5497835192945786e-05,0
1781538489573986,0,1.5392108252854086e-05,0
1782448186978507,0,1.5301910025300458e-05,0
1784821260762357,0,1.5620962585671805e-05,0
1787392741535261,0,1.6119429346872494e-05,0
1787560334547378,0,1.6614874766673893e-05,0
1789766443032188,0,1.572994005982764e-05,0
1790020833562842,0,1.6302828953485005e-05,0
1790129233657015,0,1.621545379748568e-05,0
1791224609847308,0,1.5515284758294e-05,0
1791344101264105,0,1.5281593732652254e-05,0
1792274426563644,0,1.5220768545987085e-05,0
1793634986846661,0,1.574825364514254e-05,0
1794375122611163,0,1.6150759620359167e-05,0
1794376457951989,0,1.6381784007535316e-05,0
1795386655011468,0,1.5351295587606728e-05,0
1795552015855981,0,1.587358201504685e-05,0
1795804940255351,0,1.5860387065913528e-05,0
1798133753336069,0,1.5877503756200895e-05,0
1798876439356019,0,1.5242120753100608e-05,0
1799487747061613,0,1.5920244550216012e-05,0
1799562820692007,0,1.5700115909567103e-05,0
1800397180480312,0,1.5385621736641042e-05,0
1800402750340820,0,1.586005419085268e-05,0
1802860387617649,1,0.9999397993087769,1
1803798487269198,0,1.4718531929247547e-05,0
1804696818722854,0,1.5722591342637315e-05,0
1805474056708479,0,1.5182844435912557e-05,0
1806435455389964,0,1.566452374390792e-05,0
1807360186406708,0,1.5631678252248093e-05,0
1807432538396624,0,1.5872856238274835e-05,0
1808373652598576,0,1.596186848473735e-05,0
1810243159584758,0,1.550013985252008e-05,0
1810923698601569,0,1.530046392872464e-05,0
1810926739883076,0,1.597371738171205e-05,0
1811441562233898,0,1.675150815572124e-05,0
1812005592786138,0,1.7057154764188454e-05,0
1812444715392584,0,1.576159593241755e-05,0
1814318118220543,0,1.6455105651402846e-05,0
1814540496463208,0,1.6080124623840675e-05,0
1816182791987325,0,1.6980369764496572e-05,0
1816552562638020,0,1.5465322576346807e-05,0
1817748117735996,0,1.4327403732750099e-05,0
1819044975433335,0,1.533239264972508e-05,0
1819760354413161,0,1.9487768440740183e-05,0
1822530545335151,0,1.5079368495207746e-05,0
1822643116249519,0,1.577873990754597e-05,0
1823337177900278,0,1.6580494047957473e-05,0
1824090363221825,0,1.5808229363756254e-05,0
1824224575120818,0,1.4352594007505104e-05,0
1824239117245578,0,1.5962204997777008e-05,0
1824593372033370,0,1.5229392374749295e-05,0
1824600828565761,0,1.5928095308481716e-05,0
1824681417852336,0,1.587241786182858e-05,0
1824734355759848,0,1.5173681276792195e-05,0
1824787137689258,0,1.5331675967900082e-05,0
1824788633313645,0,1.5186681594059337e-05,0
1824789776987198,0,1.5248372619680595e-05,0
1825334127190829,1,0.9999784231185913,1
1826350656709322,0,1.5625999367330223e-05,0
1826356647432724,0,1.4990240742918104e-05,0
1826432522110294,0,1.521444119134685e-05,0
1827586941164180,0,1.5681680451962166e-05,0
1827590333059349,0,1.5590348994010128e-05,0
1827593924472046,0,1.593511478859e-05,0
1828618128918535,0,1.5055586118251085e-05,0
1828684793220575,0,1.6029385733418167e-05,0
1828860663727584,0,1.5599704056512564e-05,0
1828925642557725,0,1.5740444723633118e-05,0
1833101354745964,0,1.6315878383466043e-05,0
1833296447521604,0,1.6160725863301195e-05,0
1833298396975309,0,1.618177702766843e-05,0
1833547970190721,0,1.616746340005193e-05,0
1834343112318862,0,1.5321078535635024e-05,0
1834345292355165,0,1.5923371393000707e-05,0
1835418625911399,0,1.6025747754611075e-05,0
1835484078192828,0,1.590837746334728e-05,0
1836866301679999,0,1.6071018762886524e-05,0
1837679890961952,0,1.6251402485067956e-05,0
1837766753359946,0,1.6126503396662883e-05,0
1838360716382085,0,1.6567722923355177e-05,0
1838855686455806,0,1.657733264437411e-05,0
1840879206560619,0,1.6190808310057037e-05,0
1841170100464000,0,1.6497107935720123e-05,0
1841790965653118,0,0.0011516233207657933,0
1843977860506749,0,1.5673847883590497e-05,0
1845423205726436,0,1.562742909300141e-05,0
1845429368889033,0,1.5683983292547055e-05,0
1845827814353348,0,0.0005245059146545827,0
1847123884877945,0,1.598606104380451e-05,0
1847266563211361,0,3.405101233511232e-05,0
1848298684916969,0,1.6041465642047115e-05,0
1848824869911462,0,1.6554897229070775e-05,0
1851217766068339,1,2.7736461561289616e-05,0
1853454502261809,0,1.5546389477094635e-05,0
1854310648937809,0,1.5802983398316428e-05,0
1854958298047480,0,1.5077038369781803e-05,0
1856917232103037,0,1.5551253454759717e-05,0
1857535963021242,0,1.4942172128940001e-05,0
1858526809422226,0,1.5047978195070755e-05,0
1859711486336901,0,1.5364066712209024e-05,0
1860797342200230,0,1.5925012121442705e-05,0
1862619023544473,0,1.5352232367149554e-05,0
1863935133690814,0,1.5935009287204593e-05,0
1863943075393354,0,1.5890847862465307e-05,0
1864165084092985,0,1.5899489881121553e-05,0
1865050453979129,0,1.5868905393290333e-05,0
1866482063998297,0,1.4985424968472216e-05,0
1866826751427627,0,1.607402191439178e-05,0
1866832979265299,0,1.6042014976846986e-05,0
1866893021285424,0,1.6065027011791244e-05,0
1867034511054124,0,1.5653398804715835e-05,0
1869408263952462,0,1.540049197501503e-05,0
1871808269363473,0,1.6997657439787872e-05,0
1872228618977696,0,1.5993075066944584e-05,0
1872339214052536,0,1.5957699361024424e-05,0
1872591059660695,0,1.48384960994008e-05,0
1872876805290617,0,1.598339258634951e-05,0
1874450086509261,0,1.6056434105848894e-05,0
1874980316952286,0,1.6110761862364598e-05,0
1876681648250528,1,0.9989176988601685,1
1877654018721531,0,1.5611401977366768e-05,0
1879538125479177,0,1.5896017430350184e-05,0
1880078143817261,0,1.5635345334885642e-05,0
1880225280717773,0,1.5187043572950643e-05,0
1880572393471793,1,0.9999700784683228,1
1881682358533199,0,1.4892593753756955e-05,0
1881731892837221,0,1.6096848412416875e-05,0
1883022272170458,0,1.588728991919197e-05,0
1886115006322234,0,1.7096272131311707e-05,0
1887599500548159,0,0.0002805788244586438,0
1889712847776585,0,0.9978781938552856,1
1889720936930658,1,0.9997699856758118,1
