flow_id,flow_start_timestamp_us,flow_end_timestamp_us,source_ip,source_port,destination_ip,destination_port,protocol,flow_duration,total_fwd_packets,total_backward_packets,total_length_of_fwd_packets,total_length_of_bwd_packets,fwd_packet_length_max,fwd_packet_length_min,fwd_packet_length_mean,fwd_packet_length_std,bwd_packet_length_max,bwd_packet_length_min,bwd_packet_length_mean,bwd_packet_length_std,flow_bytes_per_s,flow_packets_per_s,flow_iat_mean,flow_iat_std,flow_iat_max,flow_iat_min,fwd_iat_total,fwd_iat_mean,fwd_iat_std,fwd_iat_max,fwd_iat_min,bwd_iat_total,bwd_iat_mean,bwd_iat_std,bwd_iat_max,bwd_iat_min,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fwd_header_length,bwd_header_length,fwd_packets_per_s,bwd_packets_per_s,min_packet_length,max_packet_length,packet_length_mean,packet_length_std,packet_length_variance,fin_flag_count,syn_flag_count,rst_flag_count,psh_flag_count,ack_flag_count,urg_flag_count,cwe_flag_count,ece_flag_count,down_up_ratio,average_packet_size,avg_fwd_segment_size,avg_bwd_segment_size,has_init_win_bytes_forward,init_win_bytes_forward,has_init_win_bytes_backward,init_win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,active_mean,active_std,active_max,active_min,idle_mean,idle_std,idle_max,idle_min,label
841139442748916,1753970810523523,1753970810523523,172.217.23.196,443,185.239.62.80,50234,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
627884017325849,1753970810473870,1753970810473870,40.99.204.232,443,185.239.62.221,56077,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,1,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
731736470248281,1753970810498050,1753970810498050,172.217.23.202,443,185.239.62.80,35188,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,60,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,1,0,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,65535,0,0,0,40,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
625574488195699,1753970810473332,1753970811015197,52.97.135.120,443,185.239.62.221,56073,6,541865,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,3.690956,541865.000000,0.000000,541865,541865,541865,541865.000000,0.000000,541865,541865,0,0.000000,0.000000,0,0,0,0,0,0,80,0,3.690956,0.000000,0,0,0.000000,0.000000,0.000000,0,0,2,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,541865.000000,0.000000,541865,541865,0.000000,0.000000,0,0,0
619635663480039,1753970810537486,1753970811082968,40.99.204.232,443,185.239.62.221,56079,6,545482,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,3.666482,545482.000000,0.000000,545482,545482,545482,545482.000000,0.000000,545482,545482,0,0.000000,0.000000,0,0,0,0,0,0,80,0,3.666482,0.000000,0,0,0.000000,0.000000,0.000000,0,0,2,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,545482.000000,0.000000,545482,545482,0.000000,0.000000,0,0,0
886027103423010,1753970811599510,1753970811599510,40.99.204.232,443,185.239.62.221,56080,6,0,1,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0,0,1,0,1,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,0
893747788186737,1753970811601307,1753970812139718,40.99.204.232,443,185.239.62.221,56081,6,538411,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,3.714634,538411.000000,0.000000,538411,538411,538411,538411.000000,0.000000,538411,538411,0,0.000000,0.000000,0,0,0,0,0,0,80,0,3.714634,0.000000,0,0,0.000000,0.000000,0.000000,0,0,2,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,538411.000000,0.000000,538411,538411,0.000000,0.000000,0,0,0
1169923162907421,1753970812141321,1753970812680372,40.101.121.8,443,185.239.62.221,56083,6,539051,2,0,0,0,0,0,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,3.710224,539051.000000,0.000000,539051,539051,539051,539051.000000,0.000000,539051,539051,0,0.000000,0.000000,0,0,0,0,0,0,80,0,3.710224,0.000000,0,0,0.000000,0.000000,0.000000,0,0,2,0,2,0,0,0,0.000000,0.000000,0.000000,0.000000,1,8212,0,0,0,20,539051.000000,0.000000,539051,539051,0.000000,0.000000,0,0,0
1585776668712702,1753970813565825,1753970813565825,54.92.23.37,8003,185.41.138.206,80,6,0,1,0,40,0,40,40,40.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,40,40,40.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,40.000000,40.000000,0.000000,1,512,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,1
1568807252926206,1753970813758482,1753970813758482,54.92.23.37,8003,185.41.138.206,80,6,0,1,0,40,0,40,40,40.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0.000000,0.000000,0,0,0,0,0,0,40,0,0.000000,0.000000,40,40,40.000000,0.000000,0.000000,0,1,0,0,0,0,0,0,0.000000,40.000000,40.000000,0.000000,1,512,0,0,1,20,0.000000,0.000000,0,0,0.000000,0.000000,0,0,1
