threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.001,0.984384523234064,0.9659419956795514,0.9999048434675041,0.9826300409117475,0.9842235664691976,0.9844092729321989,0.9999596311047436,0.9999348065019824
0.002,0.9902061747336122,0.9784430580128504,0.9998572652012561,0.9890342620481928,0.9900930243898352,0.9902164105562549,0.9999596311047436,0.9999348065019824
0.003,0.9922868371829091,0.9830191327127287,0.999809686935008,0.9913433187875929,0.9921941071357563,0.9922932564052245,0.9999596311047436,0.9999348065019824
0.004,0.9930644585023434,0.984814398200225,0.9997145304025121,0.9922085281201304,0.9929797374731844,0.9930696127566522,0.9999596311047436,0.9999348065019824
0.005,0.993905130199029,0.9867098713252559,0.9996669521362641,0.9931461523917565,0.993829462193986,0.9939090938295836,0.9999596311047436,0.9999348065019824
0.006,0.9945146171791261,0.9881013967925505,0.9996193738700162,0.993827014498238,0.9944457021773541,0.9945178028726043,0.9999596311047436,0.9999348065019824
0.007,0.9949139362350518,0.9890772128060263,0.9995242173375202,0.9942732736996545,0.9948494751985344,0.9949166246344707,0.9999596311047436,0.9999348065019824
0.008,0.9951451209516403,0.9896358411457107,0.9994766390712723,0.9945318972659486,0.9950832852166809,0.9951475429285157,0.9999596311047436,0.9999348065019824
0.009000000000000001,0.9954183392530632,0.9902422928254926,0.9994766390712723,0.9948380375071036,0.9953596951185621,0.995420488112731,0.9999596311047436,0.9999348065019824
0.010000000000000002,0.9955654567999832,0.990569151695195,0.9994766390712723,0.9950029603315571,0.9955085451675731,0.9955674650708056,0.9999596311047436,0.9999348065019824
0.011,0.9957125743469032,0.9909888658237404,0.9993814825387762,0.9951674799829441,0.995657321618729,0.995714406839099,0.9999596311047436,0.9999348065019824
0.012,0.9958807086862403,0.9914094213159633,0.9993339042725283,0.9953558904369254,0.9958274221624561,0.9958823735804184,0.9999596311047436,0.9999348065019824
0.013000000000000001,0.995985792648326,0.9916434540389972,0.9993339042725283,0.9954738263939904,0.9959337676047892,0.9959873682860252,0.9999596311047436,0.9999348065019824
0.014000000000000002,0.9961749437800803,0.9920649914982052,0.9993339042725283,0.9956861815596113,0.9961252020838909,0.996176364707777,0.9999596311047436,0.9999348065019824
0.015,0.9961749437800803,0.9921114785073217,0.9992863260062803,0.9956859770550868,0.9961251646894341,0.9961763467880125,0.9999596311047436,0.9999348065019824
0.016,0.9962379941573317,0.9922520905182596,0.9992863260062803,0.9957567855872941,0.9961889804071398,0.9962393475763048,0.9999596311047436,0.9999348065019824
0.017,0.9963220613270003,0.9924861774018241,0.9992387477400324,0.9958510159083904,0.9962740348401775,0.9963233326686545,0.9999596311047436,0.9999348065019824
0.018000000000000002,0.9964271452890859,0.9927207411609,0.9992387477400324,0.9959690804761228,0.996380403452374,0.9964283382562519,0.9999596311047436,0.9999348065019824
0.019000000000000003,0.9965112124587545,0.9929550827423168,0.9991911694737844,0.996063365585278,0.9964654677494266,0.9965123279772529,0.9999596311047436,0.9999348065019824
