row_index,flow_id,y_true,prob_label1,y_pred
53644,1859214246226008,0,0.0001201074532193406,0
86832,1404466086244442,0,0.03156769287767014,0
99775,1784199935473352,1,0.9999999998982583,1
259457,1437585368309798,0,0.008932707557280161,0
309351,346008030372045,0,9.342977026728236e-05,0
304928,1359250323193235,0,5.184307965428891e-05,0
216934,1111792676970564,1,0.9999999999976699,1
244441,948302518217078,1,1.0,1
416996,1865868798945622,0,6.616516996725944e-05,0
105034,888175031404198,0,6.966633855698469e-05,0
90644,1706885701098677,0,0.00042600858070985517,0
471097,2046484558498099,0,3.31921259069381e-05,0
280946,557428769208175,0,0.1978308491554554,0
375992,517050123910968,0,0.00024207276452557061,0
113654,933287648542492,0,6.124472190313274e-05,0
80620,1182570876887273,0,7.265603223846349e-05,0
215973,1390754803609251,1,0.9999999998879372,1
426696,1132575708480439,1,0.998366106843037,1
215469,1196527149421780,1,1.0,1
130107,1796276815219789,1,0.9999999999999996,1
410783,1340946164645417,0,0.00014262588158023748,0
220440,1525821632820335,1,0.9999999999113047,1
457203,1197860971930155,0,5.801268571587864e-05,0
218832,1470654233240301,1,0.9999999999318858,1
2663,1886524181924114,0,0.00010614780415436689,0
441644,1286601279698118,0,7.09170637696182e-05,0
32148,1589679378658928,0,7.796527690470167e-05,0
460558,261835156264275,0,9.846012782985367e-05,0
440226,608291110646908,0,0.27861485166618866,0
146213,534277368773140,1,0.9999999999191074,1
59935,445427879114251,1,0.8729594875117745,1
369594,2106799468415021,0,7.583950855370298e-05,0
333634,1750716428664887,0,5.8635941352971305e-05,0
39240,1563545990772234,0,0.06607655997880305,0
30373,1187851295394184,0,0.006200917266585158,0
335799,620158704960810,0,0.00010944216006367648,0
254085,1956647740157665,1,0.999999543093085,1
389111,2027661054003349,1,0.7473808461112085,1
158870,1483650034791895,1,0.9999996853540007,1
26427,1001840705471902,1,0.9978330452926539,1
32278,926796325645580,0,9.065765260290516e-05,0
350238,1224251910438448,0,6.299962686102921e-05,0
344266,485734184146108,0,0.019941427494282783,0
216477,1866696216129102,1,0.9999999999841489,1
401036,1456108386296867,0,0.16977334425759405,0
205710,557006500590570,1,0.9999999999183649,1
20486,944600818298462,1,0.9999980440363574,1
390826,102534882500538,0,0.00022825306540202113,0
302444,2081767696855326,0,5.6519507025755405e-05,0
465021,800985084813203,0,6.630859470926734e-05,0
8482,1946693990867508,0,9.43929367078897e-05,0
76609,713804544377963,0,5.005725151370586e-05,0
221791,171412645328552,1,0.9999999999996332,1
289320,1190335669651017,0,0.0705597352448669,0
25079,1123973075817889,0,0.012672006808581228,0
323740,1429321206195840,0,0.004548485656610208,0
420997,1472080632758393,0,0.00013250560251600182,0
34977,34095885607801,0,0.005494475775476247,0
74750,708993022532745,0,0.0001688633237129112,0
9651,103258346760700,0,7.469646892121793e-05,0
99551,1073527463707412,0,0.0008015512359461271,0
208950,573203629922834,1,0.9999995503184941,1
2619,194262764056100,0,0.3042479757032458,0
54106,747586379934514,0,8.883291373968027e-05,0
157788,1661148195020201,1,0.9999993409431609,1
175390,28555652301721,1,0.9999999999233613,1
398238,584568231987457,0,5.0570422932441454e-05,0
361906,1494915627298283,0,0.00017837173616714735,0
206329,524443047515385,1,0.9999999999999967,1
426085,418576330421138,0,2.191673536549812e-05,0
16613,1433288685091746,0,0.17660414989327333,0
117565,957633204421320,1,0.9999999999995586,1
415937,820369269875499,0,0.00037002841899488073,0
22869,147722411559370,0,0.000198397368405152,0
367508,281163496960681,0,0.09953592970072699,0
385480,328267056063917,0,6.604547543688787e-05,0
301025,83165278446876,0,7.233656865328896e-05,0
207130,284234140660139,1,0.9999999999590414,1
258619,260485108816032,1,0.9999999999999998,1
2325,156291349889817,0,7.837059169038527e-05,0
299450,1243047986346676,0,5.10963562612798e-05,0
259331,125836655849879,1,0.9999999972636873,1
215770,1010251395021849,1,0.9999999999410001,1
38944,1515359298537613,0,5.551164756193593e-05,0
87563,1138079990630452,0,0.00042600858070985517,0
438528,1664951471134612,0,0.029139491701898727,0
115710,322308050419834,1,0.9999986460855469,1
170430,1614157927734363,0,0.002875145605160658,0
158645,1926178282581434,1,0.9999996661594006,1
16178,1651439712527721,0,0.0003400929125390504,0
380799,1988368685823213,0,0.0002505970224918518,0
443884,1955415333940704,0,0.00022741137730341397,0
44065,564400876792391,0,5.5308302142668496e-05,0
357422,39937862358792,0,0.00016105831905176691,0
238861,436311188077426,1,0.9999999999856863,1
382856,1136054966801594,0,0.00011595016557703923,0
22209,768115903670833,0,5.529658293061175e-05,0
150018,816595920923748,1,0.9999999998580875,1
475098,1060862949116909,0,0.00011907150891775559,0
282063,1561202522010325,1,0.9999999830799374,1
254856,1845711365073246,1,0.9999988663333608,1
26210,916141157578030,0,0.029630581990817584,0
91221,1422148379984555,1,0.9999999999599929,1
94151,1687809337227401,1,0.9999999999621765,1
49227,1099999938819113,0,0.0022494038347903706,0
176384,827473494382948,1,0.9999999999135603,1
294916,1684572472349327,0,8.214589110514698e-05,0
108096,37860902568733,1,1.0,1
109180,480440186805104,1,0.9999999998936397,1
163020,1816516411905339,1,0.9999999997468125,1
218770,1438899644906793,1,0.9999991513767882,1
376236,1523912589832934,0,0.00012125498009550169,0
446205,492544703089281,0,0.00018236015130947052,0
179841,327424121843804,1,0.999999727117126,1
271960,626092556306001,1,0.9999998750962248,1
425835,557538926190269,0,5.419970615466026e-05,0
70583,1802135367924076,1,0.608566154199692,1
39051,978137755830978,0,0.2834780897317605,0
206023,712431489398497,1,0.9999999999672844,1
96191,1957014483832429,1,0.9999991979355025,1
159768,1907440207859011,1,1.0,1
208937,703025164834988,1,1.0,1
322525,402524231881322,0,0.00017892596973605502,0
12693,518170539166581,1,0.9999998687373041,1
400736,1943999903864347,1,0.601329671077082,1
343554,1163003757721363,0,0.2507298110008588,0
216019,1375218867043197,1,1.0,1
271476,1413688393911780,1,0.9999927162822133,1
444871,1629698203219978,0,0.0002700005113021868,0
192106,1346757285257572,1,0.9999998601471165,1
215529,1043310517132514,1,0.9999999999670854,1
158621,1591922335590956,1,0.9999996855081176,1
456782,1873269582185369,0,0.0008063912065883232,0
133883,1535683843276372,1,1.0,1
217189,1259668367119055,1,0.9999999999995004,1
41936,364658396823422,0,0.00017466267362983528,0
94919,1396243320270491,1,0.9999999999657132,1
153902,1425695387342199,1,0.9999996693085847,1
154042,1248571194273861,1,0.9999999999317006,1
160817,1673292721012240,1,0.9999999999047575,1
39354,234424923396616,0,0.037841941034324485,0
23407,1647751110661852,0,7.608296718654081e-05,0
141915,562992177942400,1,1.0,1
461505,889908756413493,0,0.06182622976146282,0
236625,610887893946795,1,0.999999999949057,1
146723,1112072565604955,1,0.999999999993747,1
49344,882856497032049,1,0.9758241457256035,1
238635,614937348891118,1,0.9999999999630771,1
182066,709235607176894,1,1.0,1
66080,1446916233022106,0,0.021464943581557868,0
181277,886951469004418,1,0.9999999999995668,1
251357,1528043872494106,1,1.0,1
421444,1723900589694914,0,0.00010372406631817484,0
181491,1111984621243639,1,0.9999988617696555,1
341753,2034023467352223,0,0.0001798319908669548,0
13219,134395140227275,0,0.1252142965260838,0
243513,1187043668619759,1,0.9999999999994855,1
314475,1848884971875963,0,0.00014050903499842636,0
441464,640724529434043,0,0.00014725654351313325,0
227069,2171551233505910,1,0.999999999896954,1
400881,1772656516463218,0,0.2643103654907921,0
153969,1531483877728799,1,0.9999999999624827,1
429314,1072712910952567,0,0.06649495294487245,0
322082,1407593636767040,0,0.00013768890464708133,0
255571,2119244790385147,1,0.9999999999999996,1
303781,1451941054717795,0,8.797025733221742e-05,0
232144,1989450138087873,0,7.443813841641389e-05,0
82155,101910290033211,1,0.977873765239537,1
319265,779700098592263,0,7.268419550325173e-05,0
61366,916700800485987,0,0.0012351818269012846,0
177762,862030888597989,1,0.9999991767113793,1
154607,1448349659258651,1,0.9999999999947444,1
115641,1287232265571997,1,0.9999999999599671,1
326115,1728958216069153,0,0.00014733770794883488,0
295825,1467989847443425,0,5.601285165805682e-05,0
298481,1013007596113545,0,0.0001273690695169176,0
427681,2092681036256483,0,0.00012457916854066408,0
259097,324794331224711,1,0.9999999999167211,1
31949,624173606554245,1,0.995968250041364,1
246777,1277923776605160,1,0.9999994794806888,1
54269,459328360761018,0,0.0002539758194925405,0
416595,158859885934516,0,0.00012074553471416864,0
303546,591704857146547,0,0.19479594340883336,0
434046,1996090575622535,0,5.17499618587376e-05,0
10360,1931607963372051,0,0.09207098854317951,0
160966,919813014212416,1,1.0,1
84081,483895978150994,0,0.00013157652146320655,0
168167,2131679802047384,1,0.999999999875661,1
369477,342404703778285,0,0.00016360737874248482,0
328584,221559528991587,0,0.00024289612340856062,0
435955,1251073430317253,1,0.6819570660376381,1
155766,952630242920794,1,1.0,1
313915,1616468249276831,1,0.5200622954092634,1
203080,1675195592770364,0,6.804309712752221e-05,0
286408,1212099806040811,0,0.2918581308606216,0
169359,1702013021214371,1,0.9999999998699196,1
68964,388865549627779,0,6.55576920005595e-05,0
3096,139253378658905,0,0.011664026577820591,0
475028,1159877944133090,0,0.18239159628240154,0
328151,2011206803005085,0,7.632658154999901e-05,0
473090,778948864718348,0,0.00021002943205773443,0
115946,840126066702306,1,0.9999999999849385,1
313471,324746146163087,0,6.015110746787232e-05,0
404665,1860537054738805,0,6.351829921696671e-05,0
134320,1965448624828902,1,0.999999366758396,1
204680,329169965891013,1,0.9999996603420439,1
123023,877069909207769,1,0.9999999999576481,1
409131,685419285252012,0,0.16399770778197448,0
7965,857546782569570,0,5.6113355724293646e-05,0
228348,87523183560446,1,0.9999997664277233,1
143670,999740926517453,1,1.0,1
199175,168391597861678,1,1.0,1
143629,431042241843582,1,0.9999999999526377,1
420850,10922301688413,0,5.5584765096757374e-05,0
106670,409635306936072,1,0.9999999417769837,1
431180,712968699733974,0,0.0003350665635698024,0
