threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.001,0.8593346083520733,0.7586020146586273,0.9996669521362641,0.8626090526531869,0.859254663041559,0.8588637488027561,0.998119223773599,0.9978904013668061
0.0060404040404040404,0.8843656081208886,0.7934190620272314,0.9980968693500809,0.8840659109107,0.8843648353815616,0.8843996714756103,0.998119223773599,0.9978904013668061
0.01108080808080808,0.8929614762194994,0.8060498904562402,0.997763821486345,0.8917189327096843,0.8929473795844223,0.8930905404662958,0.998119223773599,0.9978904013668061
0.016121212121212123,0.8977953384754419,0.8136040687968319,0.9970501474926253,0.8960342063067878,0.8977660026511929,0.8979678229309206,0.998119223773599,0.9978904013668061
0.021161616161616163,0.9034068220508186,0.8222274546738875,0.9968598344276335,0.9011612903225806,0.9033569387784866,0.9036128155084417,0.998119223773599,0.9978904013668061
0.026202020202020202,0.9092074567579496,0.8313884258156704,0.9965743648301456,0.9065177875876396,0.9091322339368229,0.909436916583388,0.998119223773599,0.9978904013668061
0.031242424242424245,0.9148609739181606,0.8404976921533213,0.9963364734989058,0.9118063266061437,0.9147587159244942,0.9151027818073099,0.998119223773599,0.9978904013668061
0.036282828282828285,0.9196107690044345,0.8483043636805639,0.9961461604339138,0.9163001378585964,0.9194848039837834,0.9198559389675829,0.998119223773599,0.9978904013668061
0.041323232323232324,0.9218385490006515,0.8522500509061292,0.995670377771434,0.918394663506901,0.9216990962576752,0.9220841886181352,0.998119223773599,0.9978904013668061
0.046363636363636364,0.9237720939030285,0.8556005398110661,0.9954324864401941,0.9202348749752589,0.9236218950352739,0.9240166119649893,0.998119223773599,0.9978904013668061
0.0514040404040404,0.9258737731447426,0.8594385763018372,0.9949091255114664,0.9222254073959735,0.9257102987033066,0.9261164213635946,0.998119223773599,0.9978904013668061
0.05644444444444444,0.9276812172926168,0.8626067582621612,0.9947188124464744,0.9239642028505137,0.9275079795585848,0.9279209646124141,0.998119223773599,0.9978904013668061
0.06148484848484849,0.9289842584224796,0.8650304209262861,0.9943857645827386,0.9252086146218376,0.9288028148034663,0.929221676113803,0.998119223773599,0.9978904013668061
0.06652525252525253,0.9316533910594565,0.8696321571238349,0.9943381863164906,0.9278135405105439,0.9314594522476092,0.9318843399250861,0.998119223773599,0.9978904013668061
0.07156565656565657,0.9331035497362392,0.8722604884157796,0.9941478732514987,0.9292242011873791,0.9329019649065868,0.9333305645539883,0.998119223773599,0.9978904013668061
0.07660606060606061,0.9347428595447763,0.8752671052080279,0.9939099819202588,0.9308232148824774,0.9345326767174484,0.9349649704034768,0.998119223773599,0.9978904013668061
