threshold,accuracy,precision_label1,recall_label1,f1_label1,macro_f1,weighted_f1,auc,pr_auc
0.001,0.9574409953552889,0.9121565904257628,0.999952421733752,0.9540389023808984,0.9572065243564081,0.9575756730471503,0.9999056270947857,0.9998565680293963
0.0060404040404040404,0.9574409953552889,0.9121565904257628,0.999952421733752,0.9540389023808984,0.9572065243564081,0.9575756730471503,0.9999056270947857,0.9998565680293963
0.01108080808080808,0.9574409953552889,0.9121565904257628,0.999952421733752,0.9540389023808984,0.9572065243564081,0.9575756730471503,0.9999056270947857,0.9998565680293963
0.016121212121212123,0.9574409953552889,0.9121565904257628,0.999952421733752,0.9540389023808984,0.9572065243564081,0.9575756730471503,0.9999056270947857,0.9998565680293963
0.021161616161616163,0.969967003635905,0.9364555946704692,0.9998572652012561,0.9671184334660254,0.9697399025732928,0.97004540363884,0.9999056270947857,0.9998565680293963
0.026202020202020202,0.969967003635905,0.9364555946704692,0.9998572652012561,0.9671184334660254,0.9697399025732928,0.97004540363884,0.9999056270947857,0.9998565680293963
0.031242424242424245,0.969967003635905,0.9364555946704692,0.9998572652012561,0.9671184334660254,0.9697399025732928,0.97004540363884,0.9999056270947857,0.9998565680293963
0.036282828282828285,0.969967003635905,0.9364555946704692,0.9998572652012561,0.9671184334660254,0.9697399025732928,0.97004540363884,0.9999056270947857,0.9998565680293963
0.041323232323232324,0.9764822092852189,0.9496136291743865,0.999809686935008,0.9740654043154796,0.9762761896132814,0.9765338303622425,0.9999056270947857,0.9998565680293963
0.046363636363636364,0.9764822092852189,0.9496136291743865,0.999809686935008,0.9740654043154796,0.9762761896132814,0.9765338303622425,0.9999056270947857,0.9998565680293963
0.0514040404040404,0.9764822092852189,0.9496136291743865,0.999809686935008,0.9740654043154796,0.9762761896132814,0.9765338303622425,0.9999056270947857,0.9998565680293963
0.05644444444444444,0.9764822092852189,0.9496136291743865,0.999809686935008,0.9740654043154796,0.9762761896132814,0.9765338303622425,0.9999056270947857,0.9998565680293963
0.06148484848484849,0.9809798028624871,0.959012278059245,0.9996669521362641,0.9789176974864304,0.9807960747411093,0.9810149772836618,0.9999056270947857,0.9998565680293963
0.06652525252525253,0.9809798028624871,0.959012278059245,0.9996669521362641,0.9789176974864304,0.9807960747411093,0.9810149772836618,0.9999056270947857,0.9998565680293963
0.07156565656565657,0.9809798028624871,0.959012278059245,0.9996669521362641,0.9789176974864304,0.9807960747411093,0.9810149772836618,0.9999056270947857,0.9998565680293963
0.07660606060606061,0.9809798028624871,0.959012278059245,0.9996669521362641,0.9789176974864304,0.9807960747411093,0.9810149772836618,0.9999056270947857,0.9998565680293963
0.08164646464646465,0.9841743553098926,0.9657978209902083,0.9995717956037682,0.9823946131724767,0.9840109577858719,0.9841993235386152,0.9999056270947857,0.9998565680293963
0.08668686868686869,0.9841743553098926,0.9657978209902083,0.9995717956037682,0.9823946131724767,0.9840109577858719,0.9841993235386152,0.9999056270947857,0.9998565680293963
0.09172727272727273,0.9841743553098926,0.9657978209902083,0.9995717956037682,0.9823946131724767,0.9840109577858719,0.9841993235386152,0.9999056270947857,0.9998565680293963
0.09676767676767677,0.9841743553098926,0.9657978209902083,0.9995717956037682,0.9823946131724767,0.9840109577858719,0.9841993235386152,0.9999056270947857,0.9998565680293963
0.1018080808080808,0.9867173871923667,0.9712872202700203,0.9994766390712723,0.9851803217183324,0.9865729470576581,0.9867352409881464,0.9999056270947857,0.9998565680293963
0.10684848484848485,0.9867173871923667,0.9712872202700203,0.9994766390712723,0.9851803217183324,0.9865729470576581,0.9867352409881464,0.9999056270947857,0.9998565680293963
0.11188888888888888,0.9867173871923667,0.9712872202700203,0.9994766390712723,0.9851803217183324,0.9865729470576581,0.9867352409881464,0.9999056270947857,0.9998565680293963
0.11692929292929292,0.9867173871923667,0.9712872202700203,0.9994766390712723,0.9851803217183324,0.9865729470576581,0.9867352409881464,0.9999056270947857,0.9998565680293963
0.12196969696969698,0.9890922847355037,0.9765657692844191,0.9992863260062803,0.9877954144620811,0.9889677150202383,0.989104332716272,0.9999056270947857,0.9998565680293963
