row_index,flow_id,y_true,prob_label1,y_pred
53644,1859214246226008,0,0.0,0
86832,1404466086244442,0,0.0,0
99775,1784199935473352,1,1.0,1
259457,1437585368309798,0,0.0,0
309351,346008030372045,0,0.0,0
304928,1359250323193235,0,0.0,0
216934,1111792676970564,1,1.0,1
244441,948302518217078,1,1.0,1
416996,1865868798945622,0,0.0,0
105034,888175031404198,0,0.0,0
90644,1706885701098677,0,0.0,0
471097,2046484558498099,0,0.0,0
280946,557428769208175,0,0.0,0
375992,517050123910968,0,0.0,0
113654,933287648542492,0,0.0,0
80620,1182570876887273,0,0.0,0
215973,1390754803609251,1,1.0,1
426696,1132575708480439,1,1.0,1
215469,1196527149421780,1,1.0,1
130107,1796276815219789,1,1.0,1
410783,1340946164645417,0,0.0,0
220440,1525821632820335,1,1.0,1
457203,1197860971930155,0,0.0,0
218832,1470654233240301,1,1.0,1
2663,1886524181924114,0,0.0,0
441644,1286601279698118,0,0.0,0
32148,1589679378658928,0,0.0,0
460558,261835156264275,0,0.0,0
440226,608291110646908,0,0.0,0
146213,534277368773140,1,1.0,1
59935,445427879114251,1,0.98,1
369594,2106799468415021,0,0.0,0
333634,1750716428664887,0,0.0,0
39240,1563545990772234,0,0.0,0
30373,1187851295394184,0,0.0,0
335799,620158704960810,0,0.0,0
254085,1956647740157665,1,1.0,1
389111,2027661054003349,1,1.0,1
158870,1483650034791895,1,1.0,1
26427,1001840705471902,1,1.0,1
32278,926796325645580,0,0.0,0
350238,1224251910438448,0,0.0,0
344266,485734184146108,0,0.0,0
216477,1866696216129102,1,1.0,1
401036,1456108386296867,0,0.0,0
205710,557006500590570,1,1.0,1
20486,944600818298462,1,1.0,1
390826,102534882500538,0,0.0,0
302444,2081767696855326,0,0.0,0
465021,800985084813203,0,0.0,0
8482,1946693990867508,0,0.0,0
76609,713804544377963,0,0.0,0
221791,171412645328552,1,1.0,1
289320,1190335669651017,0,0.0,0
25079,1123973075817889,0,0.0,0
323740,1429321206195840,0,0.0,0
420997,1472080632758393,0,0.0,0
34977,34095885607801,0,0.0,0
74750,708993022532745,0,0.0,0
9651,103258346760700,0,0.0,0
99551,1073527463707412,0,0.0,0
208950,573203629922834,1,1.0,1
2619,194262764056100,0,0.0,0
54106,747586379934514,0,0.0,0
157788,1661148195020201,1,1.0,1
175390,28555652301721,1,1.0,1
398238,584568231987457,0,0.0,0
361906,1494915627298283,0,0.0,0
206329,524443047515385,1,1.0,1
426085,418576330421138,0,0.0,0
16613,1433288685091746,0,0.08,0
117565,957633204421320,1,1.0,1
415937,820369269875499,0,0.0,0
22869,147722411559370,0,0.0,0
367508,281163496960681,0,0.0,0
385480,328267056063917,0,0.0,0
301025,83165278446876,0,0.0,0
207130,284234140660139,1,1.0,1
258619,260485108816032,1,1.0,1
2325,156291349889817,0,0.0,0
299450,1243047986346676,0,0.0,0
259331,125836655849879,1,1.0,1
215770,1010251395021849,1,1.0,1
38944,1515359298537613,0,0.0,0
87563,1138079990630452,0,0.0,0
438528,1664951471134612,0,0.0,0
115710,322308050419834,1,1.0,1
170430,1614157927734363,0,0.0,0
158645,1926178282581434,1,1.0,1
16178,1651439712527721,0,0.0,0
380799,1988368685823213,0,0.0,0
443884,1955415333940704,0,0.0,0
44065,564400876792391,0,0.0,0
357422,39937862358792,0,0.0,0
238861,436311188077426,1,1.0,1
382856,1136054966801594,0,0.0,0
22209,768115903670833,0,0.0,0
150018,816595920923748,1,1.0,1
475098,1060862949116909,0,0.0,0
282063,1561202522010325,1,1.0,1
254856,1845711365073246,1,1.0,1
26210,916141157578030,0,0.0,0
91221,1422148379984555,1,1.0,1
94151,1687809337227401,1,1.0,1
49227,1099999938819113,0,0.0,0
176384,827473494382948,1,1.0,1
294916,1684572472349327,0,0.0,0
108096,37860902568733,1,1.0,1
109180,480440186805104,1,1.0,1
163020,1816516411905339,1,1.0,1
218770,1438899644906793,1,1.0,1
376236,1523912589832934,0,0.0,0
446205,492544703089281,0,0.0,0
179841,327424121843804,1,1.0,1
271960,626092556306001,1,1.0,1
425835,557538926190269,0,0.0,0
70583,1802135367924076,1,1.0,1
39051,978137755830978,0,0.0,0
206023,712431489398497,1,1.0,1
96191,1957014483832429,1,1.0,1
159768,1907440207859011,1,1.0,1
208937,703025164834988,1,1.0,1
322525,402524231881322,0,0.0,0
12693,518170539166581,1,1.0,1
400736,1943999903864347,1,0.8,1
343554,1163003757721363,0,0.2,0
216019,1375218867043197,1,1.0,1
271476,1413688393911780,1,1.0,1
444871,1629698203219978,0,0.0,0
192106,1346757285257572,1,1.0,1
215529,1043310517132514,1,1.0,1
158621,1591922335590956,1,1.0,1
456782,1873269582185369,0,0.0,0
133883,1535683843276372,1,1.0,1
217189,1259668367119055,1,1.0,1
41936,364658396823422,0,0.0,0
94919,1396243320270491,1,1.0,1
153902,1425695387342199,1,1.0,1
154042,1248571194273861,1,1.0,1
160817,1673292721012240,1,1.0,1
39354,234424923396616,0,0.0,0
23407,1647751110661852,0,0.0,0
141915,562992177942400,1,1.0,1
461505,889908756413493,0,0.02,0
236625,610887893946795,1,1.0,1
146723,1112072565604955,1,1.0,1
49344,882856497032049,1,1.0,1
238635,614937348891118,1,1.0,1
182066,709235607176894,1,1.0,1
66080,1446916233022106,0,0.0,0
181277,886951469004418,1,1.0,1
251357,1528043872494106,1,1.0,1
421444,1723900589694914,0,0.0,0
181491,1111984621243639,1,1.0,1
341753,2034023467352223,0,0.0,0
13219,134395140227275,0,0.02,0
243513,1187043668619759,1,1.0,1
314475,1848884971875963,0,0.0,0
441464,640724529434043,0,0.0,0
227069,2171551233505910,1,1.0,1
400881,1772656516463218,0,0.26,0
153969,1531483877728799,1,1.0,1
429314,1072712910952567,0,0.0,0
322082,1407593636767040,0,0.0,0
255571,2119244790385147,1,1.0,1
303781,1451941054717795,0,0.0,0
232144,1989450138087873,0,0.0,0
82155,101910290033211,1,1.0,1
319265,779700098592263,0,0.0,0
61366,916700800485987,0,0.0,0
177762,862030888597989,1,1.0,1
154607,1448349659258651,1,1.0,1
115641,1287232265571997,1,1.0,1
326115,1728958216069153,0,0.0,0
295825,1467989847443425,0,0.0,0
298481,1013007596113545,0,0.0,0
427681,2092681036256483,0,0.0,0
259097,324794331224711,1,1.0,1
31949,624173606554245,1,0.98,1
246777,1277923776605160,1,1.0,1
54269,459328360761018,0,0.0,0
416595,158859885934516,0,0.0,0
303546,591704857146547,0,0.0,0
434046,1996090575622535,0,0.0,0
10360,1931607963372051,0,0.02,0
160966,919813014212416,1,1.0,1
84081,483895978150994,0,0.0,0
168167,2131679802047384,1,1.0,1
369477,342404703778285,0,0.0,0
328584,221559528991587,0,0.0,0
435955,1251073430317253,1,1.0,1
155766,952630242920794,1,1.0,1
313915,1616468249276831,1,1.0,1
203080,1675195592770364,0,0.0,0
286408,1212099806040811,0,0.02,0
169359,1702013021214371,1,1.0,1
68964,388865549627779,0,0.0,0
